
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     951/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_121_2: ................(LAB: C=0.715)..(PHN: C=0.867, A=0.717, L=1.13). ok
     952/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_122_2: ................(LAB: C=0.782)..(PHN: C=0.797, A=0.78, L=0.97). ok
     953/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_124_2: ................(LAB: C=0.658)..(PHN: C=0.764, A=0.708, L=0.96). ok
     954/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_125_2: ................(LAB: C=0.742)..(PHN: C=0.703, A=0.662, L=0.88). ok
     955/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_126_2: ................(LAB: C=0.823)..(PHN: C=0.82, A=0.78, L=1.02). ok
     956/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_135_2: ................(LAB: C=0.838)..(PHN: C=0.825, A=0.81, L=0.95). ok
     957/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_138_2: ................(LAB: C=0.835)..(PHN: C=0.806, A=0.776, L=0.97). ok
     958/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_140_2: ................(LAB: C=0.75)..(PHN: C=0.778, A=0.704, L=1). ok
     959/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_141_2: ................(LAB: C=0.831)..(PHN: C=0.826, A=0.804, L=0.96). ok
     960/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_143_2: ................(LAB: C=0.673)..(PHN: C=0.644, A=0.627, L=0.92). ok
     961/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_145_2: ................(LAB: C=0.756)..(PHN: C=0.576, A=0.576, L=0.85). ok
     962/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_147_2: ................(LAB: C=0.73)..(PHN: C=0.68, A=0.68, L=0.84). ok
     963/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_149_2: ................(LAB: C=0.727)..(PHN: C=0.741, A=0.704, L=1). ok
     964/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_150_2: ................(LAB: C=0.698)..(PHN: C=0.7, A=0.7, L=0.8). ok
     965/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_151_2: ................(LAB: C=0.774)..(PHN: C=0.809, A=0.765, L=0.99). ok
     966/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_152_2: ................(LAB: C=0.757)..(PHN: C=0.725, A=0.706, L=0.9). ok
     967/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_153_2: ................(LAB: C=0.707)..(PHN: C=0.753, A=0.729, L=0.98). ok
     968/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_155_2: ................(LAB: C=0.691)..(PHN: C=0.723, A=0.687, L=0.98). ok
     969/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_157_2: ................(LAB: C=0.806)..(PHN: C=0.909, A=0.855, L=1.02). ok
     970/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_160_2: ................(LAB: C=0.789)..(PHN: C=0.8, A=0.756, L=1). ok
     971/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_161_2: ................(LAB: C=0.738)..(PHN: C=0.765, A=0.728, L=0.95). ok
     972/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_163_2: ................(LAB: C=0.787)..(PHN: C=0.759, A=0.741, L=0.96). ok
     973/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_166_2: ................(LAB: C=0.822)..(PHN: C=0.828, A=0.724, L=1.07). ok
     974/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_168_2: ................(LAB: C=0.765)..(PHN: C=0.906, A=0.813, L=1.06). ok
     975/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_169_2: ................(LAB: C=0.744)..(PHN: C=0.683, A=0.667, L=0.87). ok
     976/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_172_2: ................(LAB: C=0.733)..(PHN: C=0.722, A=0.667, L=1.03). ok
     977/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_173_2: ................(LAB: C=0.768)..(PHN: C=0.718, A=0.718, L=0.94). ok
     978/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_174_2: ................(LAB: C=0.739)..(PHN: C=0.776, A=0.711, L=1.01). ok
     979/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_175_2: ................(LAB: C=0.752)..(PHN: C=0.723, A=0.681, L=0.98). ok
     980/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_176_2: ................(LAB: C=0.777)..(PHN: C=0.844, A=0.813, L=0.98). ok
     981/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_177_2: ................(LAB: C=0.66)..(PHN: C=0.71, A=0.681, L=0.93). ok
     982/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_179_2: ................(LAB: C=0.847)..(PHN: C=0.836, A=0.818, L=0.95). ok
     983/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_180_2: ................(LAB: C=0.738)..(PHN: C=0.694, A=0.694, L=0.9). ok
     984/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_182_2: ................(LAB: C=0.822)..(PHN: C=0.87, A=0.696, L=1.13). ok
     985/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_187_2: ................(LAB: C=0.671)..(PHN: C=0.75, A=0.679, L=0.98). ok
     986/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_188_2: ................(LAB: C=0.769)..(PHN: C=0.759, A=0.704, L=1). ok
     987/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_189_2: ................(LAB: C=0.759)..(PHN: C=0.723, A=0.702, L=0.89). ok
     988/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_190_2: ................(LAB: C=0.835)..(PHN: C=0.844, A=0.822, L=0.96). ok
     989/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_192_2: ................(LAB: C=0.775)..(PHN: C=0.867, A=0.8, L=1.04). ok
     990/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_194_2: ................(LAB: C=0.786)..(PHN: C=0.812, A=0.783, L=0.97). ok
     991/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_195_2: ................(LAB: C=0.819)..(PHN: C=0.875, A=0.8, L=1.05). ok
     992/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_197_2: ................(LAB: C=0.79)..(PHN: C=0.756, A=0.683, L=0.98). ok
     993/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_199_2: ................(LAB: C=0.742)..(PHN: C=0.792, A=0.766, L=1). ok
     994/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_201_2: ................(LAB: C=0.743)..(PHN: C=0.676, A=0.662, L=0.91). ok
     995/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_202_2: ................(LAB: C=0.674)..(PHN: C=0.724, A=0.724, L=0.93). ok
     996/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_203_2: ................(LAB: C=0.607)..(PHN: C=0.63, A=0.543, L=0.98). ok
     997/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_204_2: ................(LAB: C=0.747)..(PHN: C=0.791, A=0.761, L=0.96). ok
     998/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_206_2: ................(LAB: C=0.673)..(PHN: C=0.632, A=0.596, L=0.91). ok
     999/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_211_2: ................(LAB: C=0.692)..(PHN: C=0.822, A=0.733, L=1.04). ok
     1000/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_212_2: ................(LAB: C=0.88)..(PHN: C=0.853, A=0.853, L=0.97). ok
     1001/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_213_2: ................(LAB: C=0.795)..(PHN: C=0.745, A=0.723, L=0.94). ok
     1002/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_215_2: ................(LAB: C=0.633)..(PHN: C=0.745, A=0.727, L=0.89). ok
     1003/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_217_2: ................(LAB: C=0.798)..(PHN: C=0.667, A=0.619, L=0.95). ok
     1004/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_219_2: ................(LAB: C=0.824)..(PHN: C=0.81, A=0.762, L=1). ok
     1005/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_221_2: ................(LAB: C=0.749)..(PHN: C=0.78, A=0.76, L=1). ok
     1006/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_224_2: ................(LAB: C=0.81)..(PHN: C=0.783, A=0.771, L=0.95). ok
     1007/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_230_2: ................(LAB: C=0.784)..(PHN: C=0.716, A=0.672, L=0.91). ok
     1008/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_232_2: ................(LAB: C=0.743)..(PHN: C=0.788, A=0.75, L=0.96). ok
     1009/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_235_2: ................(LAB: C=0.674)..(PHN: C=0.742, A=0.712, L=0.95). ok
     1010/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_237_2: ................(LAB: C=0.854)..(PHN: C=0.8, A=0.771, L=0.94). ok
     1011/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_238_2: ................(LAB: C=0.737)..(PHN: C=0.809, A=0.766, L=0.98). ok
     1012/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_243_2: ................(LAB: C=0.807)..(PHN: C=0.78, A=0.732, L=1). ok
     1013/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_246_2: ................(LAB: C=0.798)..(PHN: C=0.776, A=0.759, L=0.93). ok
     1014/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_248_2: ................(LAB: C=0.728)..(PHN: C=0.75, A=0.7, L=0.98). ok
     1015/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_249_2: ................(LAB: C=0.73)..(PHN: C=0.712, A=0.673, L=0.92). ok
     1016/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_251_2: ................(LAB: C=0.616)..(PHN: C=0.792, A=0.75, L=0.88). ok
     1017/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_252_2: ................(LAB: C=0.762)..(PHN: C=0.839, A=0.806, L=0.94). ok
     1018/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_254_2: ................(LAB: C=0.859)..(PHN: C=0.81, A=0.762, L=0.95). ok
     1019/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_257_2: ................(LAB: C=0.528)..(PHN: C=0.833, A=0.833, L=0.94). ok
     1020/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_262_2: ................(LAB: C=0.907)..(PHN: C=0.893, A=0.857, L=0.93). ok
     1021/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_263_2: ................(LAB: C=0.603)..(PHN: C=0.759, A=0.759, L=0.9). ok
     1022/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_264_2: ................(LAB: C=0.898)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1023/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_265_2: ................(LAB: C=0.828)..(PHN: C=0.783, A=0.696, L=1.09). ok
     1024/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_269_2: ................(LAB: C=0.85)..(PHN: C=0.958, A=0.875, L=1.08). ok
     1025/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_271_2: ................(LAB: C=0.893)..(PHN: C=0.882, A=0.824, L=1). ok
     1026/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_272_2: ................(LAB: C=0.83)..(PHN: C=0.826, A=0.783, L=0.96). ok
     1027/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_273_2: ................(LAB: C=0.868)..(PHN: C=0.769, A=0.692, L=1). ok
     1028/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_276_2: ................(LAB: C=0.927)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1029/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_278_2: ................(LAB: C=0.774)..(PHN: C=0.727, A=0.606, L=0.97). ok
     1030/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_279_2: ................(LAB: C=0.909)..(PHN: C=0.933, A=0.933, L=0.97). ok
     1031/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_281_2: ................(LAB: C=0.752)..(PHN: C=0.833, A=0.833, L=0.9). ok
     1032/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_282_2: ................(LAB: C=0.896)..(PHN: C=0.886, A=0.886, L=0.91). ok
     1033/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_283_2: ................(LAB: C=0.831)..(PHN: C=0.917, A=0.875, L=1). ok
     1034/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_284_2: ................(LAB: C=0.79)..(PHN: C=0.857, A=0.762, L=1.1). ok
     1035/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_287_2: ................(LAB: C=0.855)..(PHN: C=0.889, A=0.806, L=1.03). ok
     1036/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_289_2: ................(LAB: C=0.909)..(PHN: C=0.833, A=0.8, L=0.93). ok
     1037/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_290_2: ................(LAB: C=0.912)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1038/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_298_2: ................(LAB: C=0.897)..(PHN: C=1, A=0.846, L=1.15). ok
     1039/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_299_2: ................(LAB: C=0.807)..(PHN: C=0.75, A=0.65, L=1.05). ok
     1040/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_300_2: ................(LAB: C=0.766)..(PHN: C=0.889, A=0.815, L=1). ok
     1041/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_303_2: ................(LAB: C=0.904)..(PHN: C=0.84, A=0.84, L=0.92). ok
     1042/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_304_2: ................(LAB: C=0.69)..(PHN: C=0.781, A=0.781, L=0.91). ok
     1043/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_305_2: ................(LAB: C=0.892)..(PHN: C=0.852, A=0.852, L=0.93). ok
     1044/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_308_2: ................(LAB: C=0.942)..(PHN: C=0.938, A=0.938, L=1). ok
     1045/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_309_2: ................(LAB: C=0.959)..(PHN: C=1, A=1, L=1). ok
     1046/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_310_2: ................(LAB: C=0.872)..(PHN: C=1, A=0.933, L=1.07). ok
     1047/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_311_2: ................(LAB: C=0.814)..(PHN: C=0.833, A=0.833, L=0.93). ok
     1048/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_314_2: ................(LAB: C=0.684)..(PHN: C=0.867, A=0.8, L=1.03). ok
     1049/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_317_2: ................(LAB: C=0.832)..(PHN: C=0.762, A=0.714, L=1). ok
     1050/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_322_2: ................(LAB: C=0.722)..(PHN: C=0.913, A=0.87, L=1). ok
     1051/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_323_2: ................(LAB: C=0.747)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1052/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_325_2: ................(LAB: C=0.87)..(PHN: C=0.848, A=0.818, L=0.91). ok
     1053/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_331_2: ................(LAB: C=0.722)..(PHN: C=0.767, A=0.7, L=0.97). ok
     1054/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_334_2: ................(LAB: C=0.851)..(PHN: C=0.778, A=0.778, L=0.93). ok
     1055/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_335_2: ................(LAB: C=0.908)..(PHN: C=0.931, A=0.897, L=0.97). ok
     1056/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_338_2: ................(LAB: C=0.756)..(PHN: C=0.792, A=0.75, L=0.96). ok
     1057/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_341_2: ................(LAB: C=0.87)..(PHN: C=0.84, A=0.8, L=1). ok
     1058/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_342_2: ................(LAB: C=0.812)..(PHN: C=0.912, A=0.794, L=1.09). ok
     1059/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_343_2: ................(LAB: C=0.867)..(PHN: C=0.846, A=0.808, L=1.04). ok
     1060/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_344_2: ................(LAB: C=0.767)..(PHN: C=0.864, A=0.818, L=1). ok
     1061/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_346_2: ................(LAB: C=0.881)..(PHN: C=0.852, A=0.852, L=0.89). ok
     1062/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_347_2: ................(LAB: C=0.868)..(PHN: C=0.829, A=0.771, L=0.94). ok
     1063/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_350_2: ................(LAB: C=0.944)..(PHN: C=0.875, A=0.875, L=0.88). ok
     1064/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_351_2: ................(LAB: C=0.89)..(PHN: C=0.714, A=0.714, L=0.9). ok
     1065/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_354_2: ................(LAB: C=0.658)..(PHN: C=0.824, A=0.765, L=1). ok
     1066/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_355_2: ................(LAB: C=0.737)..(PHN: C=0.844, A=0.75, L=1.03). ok
     1067/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_357_2: ................(LAB: C=0.91)..(PHN: C=0.909, A=0.909, L=1). ok
     1068/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_361_2: ................(LAB: C=0.808)..(PHN: C=0.931, A=0.931, L=0.93). ok
     1069/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_362_2: ................(LAB: C=0.825)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1070/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_363_2: ................(LAB: C=0.715)..(PHN: C=0.727, A=0.727, L=0.88). ok
     1071/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_366_2: ................(LAB: C=0.862)..(PHN: C=0.857, A=0.857, L=0.93). ok
     1072/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_367_2: ................(LAB: C=0.931)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1073/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_369_2: ................(LAB: C=0.918)..(PHN: C=0.933, A=0.933, L=0.97). ok
     1074/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_373_2: ................(LAB: C=0.727)..(PHN: C=0.793, A=0.793, L=0.93). ok
     1075/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_374_2: ................(LAB: C=0.873)..(PHN: C=0.857, A=0.81, L=1). ok
     1076/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_380_2: ................(LAB: C=0.847)..(PHN: C=0.739, A=0.739, L=0.96). ok
     1077/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_382_2: ................(LAB: C=0.735)..(PHN: C=0.923, A=0.885, L=0.96). ok
     1078/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_384_2: ................(LAB: C=0.771)..(PHN: C=0.771, A=0.743, L=0.89). ok
     1079/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_385_2: ................(LAB: C=0.853)..(PHN: C=0.867, A=0.833, L=0.93). ok
     1080/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_386_2: ................(LAB: C=0.825)..(PHN: C=0.833, A=0.833, L=0.87). ok
     1081/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_387_2: ................(LAB: C=0.893)..(PHN: C=0.767, A=0.733, L=0.9). ok
     1082/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_388_2: ................(LAB: C=0.83)..(PHN: C=1, A=0.875, L=1.13). ok
     1083/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_392_2: ................(LAB: C=0.935)..(PHN: C=0.909, A=0.909, L=0.91). ok
     1084/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_393_2: ................(LAB: C=0.781)..(PHN: C=0.828, A=0.655, L=1.1). ok
     1085/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_394_2: ................(LAB: C=0.733)..(PHN: C=0.889, A=0.741, L=1.11). ok
     1086/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_398_2: ................(LAB: C=0.615)..(PHN: C=0.806, A=0.774, L=0.94). ok
     1087/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_399_2: ................(LAB: C=0.858)..(PHN: C=0.778, A=0.667, L=1). ok
     1088/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_402_2: ................(LAB: C=0.833)..(PHN: C=0.862, A=0.862, L=0.86). ok
     1089/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_404_2: ................(LAB: C=0.86)..(PHN: C=0.909, A=0.788, L=1.09). ok
     1090/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_405_2: ................(LAB: C=0.69)..(PHN: C=0.7, A=0.65, L=0.95). ok
     1091/2045 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_406_2: ................(LAB: C=0.874)..(PHN: C=0.879, A=0.818, L=1). ok
     1092/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_000_2: ................(LAB: C=0.824)..(PHN: C=0.692, A=0.654, L=0.96). ok
     1093/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_001_2: ................(LAB: C=0.766)..(PHN: C=0.708, A=0.583, L=1.03). ok
     1094/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_006_2: ................(LAB: C=0.839)..(PHN: C=0.625, A=0.625, L=0.95). ok
     1095/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_010_2: ................(LAB: C=0.834)..(PHN: C=0.719, A=0.632, L=1). ok
     1096/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_013_2: ................(LAB: C=0.754)..(PHN: C=0.596, A=0.551, L=0.92). ok
     1097/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_015_2: ................(LAB: C=0.822)..(PHN: C=0.722, A=0.63, L=1.07). ok
     1098/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_016_2: ................(LAB: C=0.777)..(PHN: C=0.707, A=0.6, L=1.05). ok
     1099/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_019_2: ................(LAB: C=0.742)..(PHN: C=0.667, A=0.542, L=1.04). ok
     1100/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_021_2: ................(LAB: C=0.813)..(PHN: C=0.719, A=0.703, L=0.97). ok
     1101/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_022_2: ................(LAB: C=0.806)..(PHN: C=0.636, A=0.591, L=0.95). ok
     1102/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_023_2: ................(LAB: C=0.828)..(PHN: C=0.706, A=0.691, L=0.93). ok
     1103/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.795)..(PHN: C=0.743, A=0.671, L=1.01). ok
     1104/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.733)..(PHN: C=0.641, A=0.5, L=1.09). ok
     1105/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.715)..(PHN: C=0.676, A=0.529, L=1.06). ok
     1106/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.759)..(PHN: C=0.714, A=0.518, L=1.09). ok
     1107/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.813)..(PHN: C=0.78, A=0.61, L=1.15). ok
     1108/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.871)..(PHN: C=0.735, A=0.618, L=1.06). ok
