
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1004/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_219_2: ................(LAB: C=0.818)..(PHN: C=0.81, A=0.762, L=1). ok
     1005/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_221_2: ................(LAB: C=0.734)..(PHN: C=0.74, A=0.72, L=0.96). ok
     1006/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_224_2: ................(LAB: C=0.78)..(PHN: C=0.771, A=0.759, L=0.95). ok
     1007/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_230_2: ................(LAB: C=0.748)..(PHN: C=0.687, A=0.657, L=0.87). ok
     1008/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_232_2: ................(LAB: C=0.784)..(PHN: C=0.731, A=0.654, L=0.98). ok
     1009/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_235_2: ................(LAB: C=0.74)..(PHN: C=0.773, A=0.697, L=1). ok
     1010/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_237_2: ................(LAB: C=0.9)..(PHN: C=0.829, A=0.8, L=0.97). ok
     1011/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_238_2: ................(LAB: C=0.793)..(PHN: C=0.894, A=0.872, L=0.96). ok
     1012/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_243_2: ................(LAB: C=0.815)..(PHN: C=0.732, A=0.732, L=0.95). ok
     1013/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_246_2: ................(LAB: C=0.764)..(PHN: C=0.776, A=0.741, L=0.93). ok
     1014/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_248_2: ................(LAB: C=0.777)..(PHN: C=0.775, A=0.7, L=0.98). ok
     1015/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_249_2: ................(LAB: C=0.737)..(PHN: C=0.692, A=0.673, L=0.9). ok
     1016/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_251_2: ................(LAB: C=0.669)..(PHN: C=0.917, A=0.875, L=0.96). ok
     1017/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_252_2: ................(LAB: C=0.762)..(PHN: C=0.839, A=0.774, L=0.97). ok
     1018/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_254_2: ................(LAB: C=0.816)..(PHN: C=0.762, A=0.714, L=0.95). ok
     1019/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_257_2: ................(LAB: C=0.502)..(PHN: C=0.833, A=0.778, L=1). ok
     1020/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_262_2: ................(LAB: C=0.872)..(PHN: C=0.821, A=0.786, L=0.96). ok
     1021/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_263_2: ................(LAB: C=0.52)..(PHN: C=0.828, A=0.793, L=0.93). ok
     1022/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_264_2: ................(LAB: C=0.909)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1023/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_265_2: ................(LAB: C=0.817)..(PHN: C=0.783, A=0.696, L=1.09). ok
     1024/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_269_2: ................(LAB: C=0.925)..(PHN: C=0.958, A=0.958, L=1). ok
     1025/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_271_2: ................(LAB: C=0.9)..(PHN: C=0.882, A=0.824, L=1.06). ok
     1026/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_272_2: ................(LAB: C=0.781)..(PHN: C=0.783, A=0.739, L=0.96). ok
     1027/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_273_2: ................(LAB: C=0.803)..(PHN: C=0.769, A=0.654, L=1.04). ok
     1028/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_276_2: ................(LAB: C=0.925)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1029/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_278_2: ................(LAB: C=0.781)..(PHN: C=0.727, A=0.667, L=0.94). ok
     1030/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_279_2: ................(LAB: C=0.934)..(PHN: C=0.933, A=0.933, L=0.93). ok
     1031/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_281_2: ................(LAB: C=0.752)..(PHN: C=0.867, A=0.833, L=0.93). ok
     1032/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_282_2: ................(LAB: C=0.881)..(PHN: C=0.857, A=0.829, L=0.94). ok
     1033/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_283_2: ................(LAB: C=0.91)..(PHN: C=0.958, A=0.875, L=1.08). ok
     1034/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_284_2: ................(LAB: C=0.79)..(PHN: C=0.857, A=0.762, L=1.1). ok
     1035/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_287_2: ................(LAB: C=0.849)..(PHN: C=0.833, A=0.75, L=0.97). ok
     1036/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_289_2: ................(LAB: C=0.916)..(PHN: C=0.833, A=0.833, L=0.9). ok
     1037/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_290_2: ................(LAB: C=0.927)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1038/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_298_2: ................(LAB: C=0.894)..(PHN: C=1, A=0.846, L=1.15). ok
     1039/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_299_2: ................(LAB: C=0.836)..(PHN: C=0.8, A=0.7, L=1.05). ok
     1040/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_300_2: ................(LAB: C=0.826)..(PHN: C=0.926, A=0.852, L=1.04). ok
     1041/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_303_2: ................(LAB: C=0.864)..(PHN: C=0.8, A=0.8, L=0.92). ok
     1042/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_304_2: ................(LAB: C=0.693)..(PHN: C=0.781, A=0.781, L=0.88). ok
     1043/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_305_2: ................(LAB: C=0.871)..(PHN: C=0.815, A=0.815, L=0.89). ok
     1044/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_308_2: ................(LAB: C=0.897)..(PHN: C=0.875, A=0.813, L=1). ok
     1045/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_309_2: ................(LAB: C=0.878)..(PHN: C=0.947, A=0.842, L=1.05). ok
     1046/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_310_2: ................(LAB: C=0.905)..(PHN: C=1, A=0.933, L=1.07). ok
     1047/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_311_2: ................(LAB: C=0.744)..(PHN: C=0.867, A=0.833, L=0.97). ok
     1048/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_314_2: ................(LAB: C=0.832)..(PHN: C=0.9, A=0.867, L=0.97). ok
     1049/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_317_2: ................(LAB: C=0.883)..(PHN: C=0.762, A=0.762, L=0.9). ok
     1050/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_322_2: ................(LAB: C=0.679)..(PHN: C=0.913, A=0.783, L=1.09). ok
     1051/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_323_2: ................(LAB: C=0.943)..(PHN: C=0.933, A=0.933, L=1). ok
     1052/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_325_2: ................(LAB: C=0.866)..(PHN: C=0.848, A=0.818, L=0.94). ok
     1053/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_331_2: ................(LAB: C=0.876)..(PHN: C=0.767, A=0.767, L=0.9). ok
     1054/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_334_2: ................(LAB: C=0.869)..(PHN: C=0.815, A=0.815, L=0.93). ok
     1055/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_335_2: ................(LAB: C=0.885)..(PHN: C=0.931, A=0.862, L=1). ok
     1056/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_338_2: ................(LAB: C=0.806)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1057/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_341_2: ................(LAB: C=0.913)..(PHN: C=0.96, A=0.96, L=0.96). ok
     1058/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_342_2: ................(LAB: C=0.826)..(PHN: C=0.853, A=0.765, L=1). ok
     1059/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_343_2: ................(LAB: C=0.87)..(PHN: C=0.885, A=0.885, L=1). ok
     1060/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_344_2: ................(LAB: C=0.777)..(PHN: C=0.955, A=0.818, L=1.09). ok
     1061/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_346_2: ................(LAB: C=0.836)..(PHN: C=0.815, A=0.815, L=0.89). ok
     1062/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_347_2: ................(LAB: C=0.855)..(PHN: C=0.8, A=0.743, L=0.94). ok
     1063/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_350_2: ................(LAB: C=0.904)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1064/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_351_2: ................(LAB: C=0.904)..(PHN: C=0.81, A=0.81, L=0.9). ok
     1065/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_354_2: ................(LAB: C=0.735)..(PHN: C=0.882, A=0.706, L=1.12). ok
     1066/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_355_2: ................(LAB: C=0.813)..(PHN: C=0.781, A=0.75, L=0.91). ok
     1067/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_357_2: ................(LAB: C=0.903)..(PHN: C=0.909, A=0.909, L=1). ok
     1068/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_361_2: ................(LAB: C=0.785)..(PHN: C=0.931, A=0.931, L=0.93). ok
     1069/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_362_2: ................(LAB: C=0.822)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1070/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_363_2: ................(LAB: C=0.739)..(PHN: C=0.788, A=0.788, L=0.88). ok
     1071/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_366_2: ................(LAB: C=0.905)..(PHN: C=0.893, A=0.893, L=0.96). ok
     1072/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_367_2: ................(LAB: C=0.923)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1073/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_369_2: ................(LAB: C=0.901)..(PHN: C=0.9, A=0.9, L=0.93). ok
     1074/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_373_2: ................(LAB: C=0.76)..(PHN: C=0.793, A=0.759, L=1). ok
     1075/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_374_2: ................(LAB: C=0.873)..(PHN: C=0.81, A=0.81, L=0.95). ok
     1076/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_380_2: ................(LAB: C=0.836)..(PHN: C=0.696, A=0.696, L=0.96). ok
     1077/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_382_2: ................(LAB: C=0.718)..(PHN: C=0.885, A=0.846, L=0.96). ok
     1078/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_384_2: ................(LAB: C=0.799)..(PHN: C=0.8, A=0.771, L=0.89). ok
     1079/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_385_2: ................(LAB: C=0.816)..(PHN: C=0.833, A=0.8, L=0.93). ok
     1080/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_386_2: ................(LAB: C=0.825)..(PHN: C=0.833, A=0.833, L=0.87). ok
     1081/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_387_2: ................(LAB: C=0.88)..(PHN: C=0.733, A=0.733, L=0.83). ok
     1082/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_388_2: ................(LAB: C=0.78)..(PHN: C=1, A=0.875, L=1.13). ok
     1083/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_392_2: ................(LAB: C=0.914)..(PHN: C=0.864, A=0.864, L=0.91). ok
     1084/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_393_2: ................(LAB: C=0.844)..(PHN: C=0.897, A=0.828, L=1.03). ok
     1085/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_394_2: ................(LAB: C=0.739)..(PHN: C=0.926, A=0.852, L=1.07). ok
     1086/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_398_2: ................(LAB: C=0.582)..(PHN: C=0.806, A=0.774, L=0.97). ok
     1087/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_399_2: ................(LAB: C=0.843)..(PHN: C=0.778, A=0.667, L=1). ok
     1088/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_402_2: ................(LAB: C=0.774)..(PHN: C=0.862, A=0.793, L=0.93). ok
     1089/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_404_2: ................(LAB: C=0.9)..(PHN: C=0.848, A=0.848, L=0.94). ok
     1090/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_405_2: ................(LAB: C=0.68)..(PHN: C=0.75, A=0.7, L=1). ok
     1091/1956 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_406_2: ................(LAB: C=0.866)..(PHN: C=0.879, A=0.818, L=1). ok
     1092/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_000_2: ................(LAB: C=0.828)..(PHN: C=0.731, A=0.692, L=0.98). ok
     1093/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_001_2: ................(LAB: C=0.693)..(PHN: C=0.611, A=0.514, L=0.97). ok
     1094/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_006_2: ................(LAB: C=0.82)..(PHN: C=0.575, A=0.55, L=0.95). ok
     1095/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_010_2: ................(LAB: C=0.809)..(PHN: C=0.667, A=0.579, L=0.95). ok
     1096/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_013_2: ................(LAB: C=0.761)..(PHN: C=0.596, A=0.539, L=0.92). ok
     1097/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_015_2: ................(LAB: C=0.805)..(PHN: C=0.722, A=0.593, L=1.11). ok
     1098/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_016_2: ................(LAB: C=0.774)..(PHN: C=0.68, A=0.627, L=0.99). ok
     1099/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_019_2: ................(LAB: C=0.759)..(PHN: C=0.688, A=0.563, L=1.1). ok
     1100/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_021_2: ................(LAB: C=0.814)..(PHN: C=0.734, A=0.688, L=1). ok
     1101/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_022_2: ................(LAB: C=0.807)..(PHN: C=0.636, A=0.614, L=0.93). ok
     1102/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_023_2: ................(LAB: C=0.804)..(PHN: C=0.691, A=0.647, L=0.97). ok
     1103/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.767)..(PHN: C=0.629, A=0.543, L=0.97). ok
     1104/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.782)..(PHN: C=0.641, A=0.563, L=1.02). ok
     1105/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.729)..(PHN: C=0.632, A=0.5, L=1.03). ok
     1106/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.766)..(PHN: C=0.714, A=0.536, L=1.09). ok
     1107/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.789)..(PHN: C=0.707, A=0.634, L=1). ok
     1108/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.878)..(PHN: C=0.735, A=0.647, L=1). ok
     1109/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.796)..(PHN: C=0.708, A=0.569, L=1.12). ok
     1110/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_039_2: ................(LAB: C=0.789)..(PHN: C=0.679, A=0.5, L=1.09). ok
     1111/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_040_2: ................(LAB: C=0.711)..(PHN: C=0.686, A=0.588, L=1.05). ok
     1112/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.829)..(PHN: C=0.707, A=0.61, L=1.02). ok
     1113/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.835)..(PHN: C=0.872, A=0.692, L=1.15). ok
     1114/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.878)..(PHN: C=0.714, A=0.607, L=1). ok
     1115/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.801)..(PHN: C=0.769, A=0.641, L=1.08). ok
     1116/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.781)..(PHN: C=0.596, A=0.511, L=1.04). ok
     1117/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.836)..(PHN: C=0.776, A=0.655, L=1.09). ok
     1118/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.744)..(PHN: C=0.478, A=0.304, L=1.13). ok
     1119/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.58)..(PHN: C=0.674, A=0.581, L=0.98). ok
     1120/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.81)..(PHN: C=0.622, A=0.514, L=1). ok
     1121/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.848)..(PHN: C=0.754, A=0.692, L=0.98). ok
     1122/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.86)..(PHN: C=0.71, A=0.548, L=1.1). ok
     1123/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.897)..(PHN: C=0.714, A=0.714, L=0.89). ok
     1124/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.793)..(PHN: C=0.711, A=0.684, L=0.95). ok
     1125/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.791)..(PHN: C=0.719, A=0.614, L=1.09). ok
     1126/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.823)..(PHN: C=0.658, A=0.632, L=1). ok
     1127/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.837)..(PHN: C=0.774, A=0.742, L=0.95). ok
     1128/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.747)..(PHN: C=0.574, A=0.456, L=0.99). ok
     1129/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.727)..(PHN: C=0.553, A=0.468, L=1.04). ok
     1130/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.892)..(PHN: C=0.742, A=0.71, L=1.03). ok
     1131/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.878)..(PHN: C=0.688, A=0.656, L=0.94). ok
     1132/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.771)..(PHN: C=0.671, A=0.549, L=1.02). ok
     1133/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.827)..(PHN: C=0.673, A=0.653, L=1). ok
     1134/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.743)..(PHN: C=0.638, A=0.525, L=0.99). ok
     1135/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.861)..(PHN: C=0.674, A=0.609, L=0.91). ok
     1136/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.803)..(PHN: C=0.692, A=0.59, L=1). ok
     1137/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.772)..(PHN: C=0.679, A=0.603, L=0.96). ok
     1138/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.694)..(PHN: C=0.754, A=0.649, L=1.04). ok
     1139/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.725)..(PHN: C=0.763, A=0.695, L=1.02). ok
     1140/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.785)..(PHN: C=0.608, A=0.51, L=1.04). ok
     1141/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.769)..(PHN: C=0.593, A=0.576, L=0.92). ok
     1142/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.668)..(PHN: C=0.564, A=0.449, L=1.05). ok
     1143/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.852)..(PHN: C=0.634, A=0.585, L=0.95). ok
     1144/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.713)..(PHN: C=0.531, A=0.408, L=1). ok
     1145/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.72)..(PHN: C=0.688, A=0.667, L=0.88). ok
     1146/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.787)..(PHN: C=0.69, A=0.552, L=1.07). ok
     1147/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.802)..(PHN: C=0.732, A=0.536, L=1.14). ok
     1148/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.798)..(PHN: C=0.667, A=0.604, L=1). ok
     1149/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.708)..(PHN: C=0.725, A=0.613, L=1.09). ok
     1150/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.716)..(PHN: C=0.55, A=0.4, L=1.07). ok
     1151/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.652)..(PHN: C=0.552, A=0.391, L=1.02). ok
     1152/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.78)..(PHN: C=0.604, A=0.5, L=0.98). ok
     1153/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.889)..(PHN: C=0.825, A=0.775, L=1.02). ok
     1154/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.759)..(PHN: C=0.622, A=0.527, L=1). ok
     1155/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.808)..(PHN: C=0.694, A=0.611, L=1). ok
     1156/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.866)..(PHN: C=0.773, A=0.773, L=0.93). ok
     1157/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.78)..(PHN: C=0.726, A=0.629, L=1.05). ok
     1158/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.777)..(PHN: C=0.605, A=0.512, L=1.02). ok
     1159/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.836)..(PHN: C=0.724, A=0.655, L=0.95). ok
     1160/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.762)..(PHN: C=0.702, A=0.649, L=0.96). ok
