
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1112/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.816)..(PHN: C=0.707, A=0.585, L=1.05). ok
     1113/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.841)..(PHN: C=0.872, A=0.692, L=1.15). ok
     1114/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.874)..(PHN: C=0.714, A=0.643, L=1). ok
     1115/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.793)..(PHN: C=0.744, A=0.628, L=1.06). ok
     1116/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.815)..(PHN: C=0.638, A=0.574, L=1.02). ok
     1117/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.814)..(PHN: C=0.793, A=0.69, L=1.07). ok
     1118/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.783)..(PHN: C=0.609, A=0.457, L=1.11). ok
     1119/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.661)..(PHN: C=0.744, A=0.674, L=0.95). ok
     1120/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.793)..(PHN: C=0.568, A=0.459, L=0.97). ok
     1121/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.852)..(PHN: C=0.769, A=0.692, L=1). ok
     1122/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.835)..(PHN: C=0.742, A=0.645, L=1.03). ok
     1123/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.916)..(PHN: C=0.786, A=0.786, L=0.89). ok
     1124/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.811)..(PHN: C=0.75, A=0.697, L=0.96). ok
     1125/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.788)..(PHN: C=0.719, A=0.632, L=1.07). ok
     1126/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.835)..(PHN: C=0.684, A=0.658, L=0.95). ok
     1127/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.824)..(PHN: C=0.79, A=0.774, L=0.94). ok
     1128/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.766)..(PHN: C=0.574, A=0.5, L=0.94). ok
     1129/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.747)..(PHN: C=0.638, A=0.574, L=0.98). ok
     1130/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.891)..(PHN: C=0.774, A=0.677, L=1.06). ok
     1131/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.853)..(PHN: C=0.625, A=0.625, L=0.97). ok
     1132/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.775)..(PHN: C=0.683, A=0.573, L=1.02). ok
     1133/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.847)..(PHN: C=0.694, A=0.673, L=0.98). ok
     1134/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.782)..(PHN: C=0.713, A=0.625, L=1). ok
     1135/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.819)..(PHN: C=0.63, A=0.587, L=0.93). ok
     1136/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.807)..(PHN: C=0.692, A=0.615, L=0.97). ok
     1137/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.786)..(PHN: C=0.692, A=0.628, L=0.97). ok
     1138/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.714)..(PHN: C=0.789, A=0.702, L=1.04). ok
     1139/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.742)..(PHN: C=0.78, A=0.661, L=1.1). ok
     1140/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.776)..(PHN: C=0.588, A=0.451, L=1.06). ok
     1141/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.76)..(PHN: C=0.542, A=0.525, L=0.93). ok
     1142/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.703)..(PHN: C=0.615, A=0.487, L=1.04). ok
     1143/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.871)..(PHN: C=0.707, A=0.683, L=0.95). ok
     1144/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.746)..(PHN: C=0.571, A=0.469, L=0.96). ok
     1145/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.726)..(PHN: C=0.646, A=0.646, L=0.85). ok
     1146/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.768)..(PHN: C=0.741, A=0.552, L=1.12). ok
     1147/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.811)..(PHN: C=0.75, A=0.554, L=1.16). ok
     1148/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.786)..(PHN: C=0.625, A=0.542, L=1). ok
     1149/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.715)..(PHN: C=0.75, A=0.638, L=1.08). ok
     1150/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.75)..(PHN: C=0.633, A=0.45, L=1.1). ok
     1151/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.668)..(PHN: C=0.575, A=0.391, L=1.05). ok
     1152/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.773)..(PHN: C=0.583, A=0.479, L=1). ok
     1153/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.88)..(PHN: C=0.825, A=0.775, L=0.98). ok
     1154/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.763)..(PHN: C=0.608, A=0.527, L=0.95). ok
     1155/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.83)..(PHN: C=0.75, A=0.694, L=1.03). ok
     1156/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.845)..(PHN: C=0.75, A=0.705, L=0.98). ok
     1157/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.795)..(PHN: C=0.742, A=0.597, L=1.11). ok
     1158/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.8)..(PHN: C=0.651, A=0.535, L=1.02). ok
     1159/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.838)..(PHN: C=0.707, A=0.655, L=0.95). ok
     1160/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.782)..(PHN: C=0.719, A=0.614, L=1.02). ok
     1161/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.797)..(PHN: C=0.71, A=0.58, L=1.1). ok
     1162/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.872)..(PHN: C=0.72, A=0.64, L=1). ok
     1163/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.745)..(PHN: C=0.667, A=0.444, L=1.11). ok
     1164/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.771)..(PHN: C=0.667, A=0.54, L=1.06). ok
     1165/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.742)..(PHN: C=0.619, A=0.476, L=1.02). ok
     1166/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.78)..(PHN: C=0.707, A=0.621, L=1). ok
     1167/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_167_2: ................(LAB: C=0.774)..(PHN: C=0.617, A=0.574, L=0.94). ok
     1168/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_170_2: ................(LAB: C=0.766)..(PHN: C=0.678, A=0.611, L=1). ok
     1169/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_172_2: ................(LAB: C=0.793)..(PHN: C=0.661, A=0.597, L=0.98). ok
     1170/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_174_2: ................(LAB: C=0.862)..(PHN: C=0.721, A=0.651, L=1.02). ok
     1171/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_177_2: ................(LAB: C=0.763)..(PHN: C=0.746, A=0.676, L=1.03). ok
     1172/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_189_2: ................(LAB: C=0.768)..(PHN: C=0.651, A=0.593, L=0.94). ok
     1173/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_190_2: ................(LAB: C=0.891)..(PHN: C=0.735, A=0.676, L=0.94). ok
     1174/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_192_2: ................(LAB: C=0.829)..(PHN: C=0.737, A=0.596, L=1.04). ok
     1175/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_195_2: ................(LAB: C=0.766)..(PHN: C=0.746, A=0.576, L=1.14). ok
     1176/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_196_2: ................(LAB: C=0.872)..(PHN: C=0.645, A=0.613, L=0.94). ok
     1177/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_197_2: ................(LAB: C=0.831)..(PHN: C=0.733, A=0.683, L=0.98). ok
     1178/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_198_2: ................(LAB: C=0.787)..(PHN: C=0.653, A=0.531, L=1.02). ok
     1179/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_206_2: ................(LAB: C=0.829)..(PHN: C=0.676, A=0.649, L=0.95). ok
     1180/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_208_2: ................(LAB: C=0.759)..(PHN: C=0.581, A=0.488, L=0.98). ok
     1181/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_210_2: ................(LAB: C=0.781)..(PHN: C=0.719, A=0.531, L=1.09). ok
     1182/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_211_2: ................(LAB: C=0.859)..(PHN: C=0.694, A=0.653, L=0.94). ok
     1183/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_215_2: ................(LAB: C=0.842)..(PHN: C=0.785, A=0.722, L=0.99). ok
     1184/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_216_2: ................(LAB: C=0.874)..(PHN: C=0.762, A=0.762, L=0.9). ok
     1185/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_217_2: ................(LAB: C=0.771)..(PHN: C=0.709, A=0.582, L=1). ok
     1186/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_218_2: ................(LAB: C=0.85)..(PHN: C=0.816, A=0.796, L=1.02). ok
     1187/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_222_2: ................(LAB: C=0.848)..(PHN: C=0.75, A=0.568, L=1.14). ok
     1188/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_223_2: ................(LAB: C=0.676)..(PHN: C=0.709, A=0.532, L=1.13). ok
     1189/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_228_2: ................(LAB: C=0.8)..(PHN: C=0.754, A=0.632, L=1.07). ok
     1190/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_229_2: ................(LAB: C=0.717)..(PHN: C=0.639, A=0.458, L=1.14). ok
     1191/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_234_2: ................(LAB: C=0.802)..(PHN: C=0.821, A=0.643, L=1.13). ok
     1192/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_242_2: ................(LAB: C=0.803)..(PHN: C=0.692, A=0.646, L=0.98). ok
     1193/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_246_2: ................(LAB: C=0.89)..(PHN: C=0.776, A=0.755, L=0.98). ok
     1194/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_251_2: ................(LAB: C=0.841)..(PHN: C=0.778, A=0.704, L=1.04). ok
     1195/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_253_2: ................(LAB: C=0.918)..(PHN: C=0.846, A=0.846, L=0.96). ok
     1196/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_255_2: ................(LAB: C=0.79)..(PHN: C=0.781, A=0.656, L=1.06). ok
     1197/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_260_2: ................(LAB: C=0.902)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1198/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_263_2: ................(LAB: C=0.87)..(PHN: C=0.778, A=0.667, L=1.04). ok
     1199/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_271_2: ................(LAB: C=0.879)..(PHN: C=0.75, A=0.65, L=1.05). ok
     1200/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_274_2: ................(LAB: C=0.839)..(PHN: C=0.682, A=0.682, L=0.91). ok
     1201/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_276_2: ................(LAB: C=0.943)..(PHN: C=0.929, A=0.929, L=0.93). ok
     1202/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_278_2: ................(LAB: C=0.879)..(PHN: C=0.741, A=0.741, L=0.85). ok
     1203/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_280_2: ................(LAB: C=0.912)..(PHN: C=0.684, A=0.684, L=0.89). ok
     1204/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_281_2: ................(LAB: C=0.944)..(PHN: C=0.864, A=0.864, L=0.91). ok
     1205/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_283_2: ................(LAB: C=0.948)..(PHN: C=0.909, A=0.909, L=0.91). ok
     1206/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_284_2: ................(LAB: C=0.902)..(PHN: C=0.885, A=0.769, L=1.12). ok
     1207/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_288_2: ................(LAB: C=0.903)..(PHN: C=0.889, A=0.741, L=1.11). ok
     1208/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_290_2: ................(LAB: C=0.886)..(PHN: C=0.857, A=0.75, L=1.07). ok
     1209/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_291_2: ................(LAB: C=0.942)..(PHN: C=0.867, A=0.867, L=0.97). ok
     1210/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_293_2: ................(LAB: C=0.91)..(PHN: C=0.792, A=0.75, L=0.96). ok
     1211/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_298_2: ................(LAB: C=0.77)..(PHN: C=0.743, A=0.686, L=0.97). ok
     1212/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_299_2: ................(LAB: C=0.94)..(PHN: C=0.952, A=0.857, L=1.1). ok
     1213/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.711)..(PHN: C=0.688, A=0.438, L=1.22). ok
     1214/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.951)..(PHN: C=0.933, A=0.933, L=1). ok
     1215/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.849)..(PHN: C=0.813, A=0.625, L=1.16). ok
     1216/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.898)..(PHN: C=0.759, A=0.69, L=1). ok
     1217/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.796)..(PHN: C=0.806, A=0.71, L=1.06). ok
     1218/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.849)..(PHN: C=0.75, A=0.531, L=1.16). ok
     1219/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.925)..(PHN: C=0.833, A=0.778, L=1.06). ok
     1220/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.932)..(PHN: C=0.862, A=0.828, L=1.03). ok
     1221/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.829)..(PHN: C=0.806, A=0.742, L=1). ok
     1222/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.852)..(PHN: C=0.906, A=0.844, L=1.06). ok
     1223/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.847)..(PHN: C=0.88, A=0.8, L=1). ok
     1224/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.898)..(PHN: C=0.828, A=0.793, L=1). ok
     1225/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.93)..(PHN: C=0.931, A=0.862, L=1.07). ok
     1226/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.843)..(PHN: C=0.774, A=0.71, L=1.03). ok
     1227/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.884)..(PHN: C=0.9, A=0.85, L=1.05). ok
     1228/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.915)..(PHN: C=0.923, A=0.769, L=1.15). ok
     1229/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.922)..(PHN: C=0.897, A=0.862, L=1.03). ok
     1230/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.851)..(PHN: C=0.774, A=0.613, L=1.1). ok
     1231/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.87)..(PHN: C=0.826, A=0.609, L=1.22). ok
     1232/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.919)..(PHN: C=0.903, A=0.806, L=1.1). ok
     1233/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.869)..(PHN: C=0.733, A=0.633, L=1.03). ok
     1234/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.83)..(PHN: C=0.909, A=0.409, L=1.5). ok
     1235/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.927)..(PHN: C=0.882, A=0.824, L=1.06). ok
     1236/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.895)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1237/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.834)..(PHN: C=0.742, A=0.645, L=1). ok
     1238/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.841)..(PHN: C=0.769, A=0.615, L=1.15). ok
     1239/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.919)..(PHN: C=0.889, A=0.889, L=0.96). ok
     1240/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.89)..(PHN: C=0.808, A=0.692, L=1.08). ok
     1241/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.887)..(PHN: C=0.862, A=0.69, L=1.17). ok
     1242/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.845)..(PHN: C=0.778, A=0.611, L=1.14). ok
     1243/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.944)..(PHN: C=0.917, A=0.833, L=1). ok
     1244/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.926)..(PHN: C=0.842, A=0.737, L=1.05). ok
     1245/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.864)..(PHN: C=0.778, A=0.5, L=1.22). ok
     1246/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.874)..(PHN: C=0.783, A=0.609, L=1.17). ok
     1247/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.906)..(PHN: C=0.892, A=0.865, L=1). ok
     1248/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.762)..(PHN: C=0.645, A=0.387, L=1.19). ok
     1249/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.939)..(PHN: C=0.789, A=0.737, L=0.95). ok
     1250/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.947)..(PHN: C=0.762, A=0.714, L=0.9). ok
     1251/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.793)..(PHN: C=0.767, A=0.567, L=1.17). ok
     1252/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.89)..(PHN: C=0.722, A=0.556, L=1.06). ok
     1253/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.919)..(PHN: C=0.833, A=0.8, L=1). ok
     1254/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.912)..(PHN: C=0.87, A=0.783, L=1.09). ok
     1255/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.884)..(PHN: C=0.731, A=0.577, L=1.08). ok
     1256/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.882)..(PHN: C=0.81, A=0.762, L=1). ok
     1257/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.877)..(PHN: C=0.818, A=0.667, L=1.03). ok
     1258/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.805)..(PHN: C=0.917, A=0.792, L=1.13). ok
     1259/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.892)..(PHN: C=0.9, A=0.7, L=1.15). ok
     1260/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.905)..(PHN: C=0.92, A=0.72, L=1.2). ok
     1261/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.878)..(PHN: C=0.826, A=0.739, L=1.09). ok
     1262/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.899)..(PHN: C=0.875, A=0.792, L=1.04). ok
     1263/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.762)..(PHN: C=0.547, A=0.509, L=0.87). ok
     1264/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.779)..(PHN: C=0.623, A=0.528, L=1.04). ok
     1265/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.791)..(PHN: C=0.575, A=0.475, L=1.02). ok
     1266/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.705)..(PHN: C=0.677, A=0.554, L=1.05). ok
     1267/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.792)..(PHN: C=0.531, A=0.438, L=1.03). ok
     1268/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.722)..(PHN: C=0.564, A=0.473, L=1). ok
