
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1103/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.76)..(PHN: C=0.643, A=0.571, L=0.99). ok
     1104/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.738)..(PHN: C=0.625, A=0.516, L=1.05). ok
     1105/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.711)..(PHN: C=0.618, A=0.441, L=1.07). ok
     1106/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.742)..(PHN: C=0.732, A=0.518, L=1.18). ok
     1107/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.78)..(PHN: C=0.683, A=0.561, L=1.02). ok
     1108/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.857)..(PHN: C=0.706, A=0.618, L=1). ok
     1109/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.803)..(PHN: C=0.692, A=0.554, L=1.09). ok
     1110/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_039_2: ................(LAB: C=0.797)..(PHN: C=0.679, A=0.571, L=1.05). ok
     1111/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_040_2: ................(LAB: C=0.719)..(PHN: C=0.725, A=0.559, L=1.11). ok
     1112/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.827)..(PHN: C=0.683, A=0.61, L=1). ok
     1113/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.825)..(PHN: C=0.846, A=0.667, L=1.15). ok
     1114/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.871)..(PHN: C=0.714, A=0.679, L=0.96). ok
     1115/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.793)..(PHN: C=0.769, A=0.628, L=1.09). ok
     1116/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.767)..(PHN: C=0.617, A=0.447, L=1.13). ok
     1117/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.813)..(PHN: C=0.724, A=0.638, L=1.05). ok
     1118/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.775)..(PHN: C=0.565, A=0.413, L=1.13). ok
     1119/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.638)..(PHN: C=0.698, A=0.581, L=1). ok
     1120/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.809)..(PHN: C=0.568, A=0.514, L=0.92). ok
     1121/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.833)..(PHN: C=0.738, A=0.662, L=1.02). ok
     1122/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.836)..(PHN: C=0.677, A=0.645, L=0.94). ok
     1123/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.906)..(PHN: C=0.786, A=0.786, L=0.89). ok
     1124/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.78)..(PHN: C=0.711, A=0.671, L=0.96). ok
     1125/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.773)..(PHN: C=0.684, A=0.579, L=1.11). ok
     1126/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.821)..(PHN: C=0.658, A=0.605, L=1). ok
     1127/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.815)..(PHN: C=0.774, A=0.661, L=1.02). ok
     1128/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.754)..(PHN: C=0.559, A=0.441, L=1). ok
     1129/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.74)..(PHN: C=0.574, A=0.426, L=1). ok
     1130/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.897)..(PHN: C=0.774, A=0.742, L=1.03). ok
     1131/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.862)..(PHN: C=0.688, A=0.656, L=0.97). ok
     1132/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.768)..(PHN: C=0.659, A=0.561, L=0.99). ok
     1133/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.826)..(PHN: C=0.633, A=0.592, L=1). ok
     1134/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.736)..(PHN: C=0.65, A=0.538, L=0.99). ok
     1135/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.851)..(PHN: C=0.674, A=0.609, L=0.91). ok
     1136/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.799)..(PHN: C=0.667, A=0.59, L=1). ok
     1137/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.757)..(PHN: C=0.641, A=0.577, L=0.97). ok
     1138/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.703)..(PHN: C=0.737, A=0.632, L=1.02). ok
     1139/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.694)..(PHN: C=0.746, A=0.661, L=1.03). ok
     1140/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.796)..(PHN: C=0.608, A=0.529, L=1.02). ok
     1141/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.766)..(PHN: C=0.593, A=0.525, L=0.97). ok
     1142/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.668)..(PHN: C=0.551, A=0.436, L=1.04). ok
     1143/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.823)..(PHN: C=0.61, A=0.537, L=1). ok
     1144/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.689)..(PHN: C=0.571, A=0.388, L=1.08). ok
     1145/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.685)..(PHN: C=0.625, A=0.604, L=0.88). ok
     1146/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.76)..(PHN: C=0.672, A=0.5, L=1.12). ok
     1147/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.836)..(PHN: C=0.786, A=0.643, L=1.11). ok
     1148/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.776)..(PHN: C=0.625, A=0.521, L=1.02). ok
     1149/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.718)..(PHN: C=0.738, A=0.6, L=1.1). ok
     1150/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.735)..(PHN: C=0.617, A=0.45, L=1.07). ok
     1151/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.653)..(PHN: C=0.529, A=0.379, L=0.99). ok
     1152/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.764)..(PHN: C=0.542, A=0.458, L=0.94). ok
     1153/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.861)..(PHN: C=0.825, A=0.7, L=1.08). ok
     1154/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.777)..(PHN: C=0.649, A=0.595, L=0.95). ok
     1155/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.798)..(PHN: C=0.667, A=0.639, L=0.94). ok
     1156/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.862)..(PHN: C=0.75, A=0.705, L=0.98). ok
     1157/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.771)..(PHN: C=0.742, A=0.629, L=1.08). ok
     1158/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.789)..(PHN: C=0.674, A=0.581, L=1.02). ok
     1159/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.843)..(PHN: C=0.724, A=0.638, L=0.98). ok
     1160/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.763)..(PHN: C=0.684, A=0.614, L=0.98). ok
     1161/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.784)..(PHN: C=0.725, A=0.551, L=1.13). ok
     1162/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.862)..(PHN: C=0.64, A=0.6, L=0.96). ok
     1163/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.747)..(PHN: C=0.611, A=0.407, L=1.11). ok
     1164/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.79)..(PHN: C=0.698, A=0.556, L=1.08). ok
     1165/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.737)..(PHN: C=0.651, A=0.492, L=1.13). ok
     1166/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.77)..(PHN: C=0.69, A=0.569, L=1.02). ok
     1167/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_167_2: ................(LAB: C=0.783)..(PHN: C=0.681, A=0.617, L=0.96). ok
     1168/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_170_2: ................(LAB: C=0.757)..(PHN: C=0.667, A=0.6, L=1.01). ok
     1169/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_172_2: ................(LAB: C=0.786)..(PHN: C=0.694, A=0.629, L=0.98). ok
     1170/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_174_2: ................(LAB: C=0.867)..(PHN: C=0.674, A=0.605, L=1.05). ok
     1171/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_177_2: ................(LAB: C=0.747)..(PHN: C=0.69, A=0.592, L=1.04). ok
     1172/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_189_2: ................(LAB: C=0.754)..(PHN: C=0.616, A=0.512, L=0.98). ok
     1173/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_190_2: ................(LAB: C=0.873)..(PHN: C=0.676, A=0.588, L=0.97). ok
     1174/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_192_2: ................(LAB: C=0.793)..(PHN: C=0.684, A=0.596, L=0.96). ok
     1175/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_195_2: ................(LAB: C=0.766)..(PHN: C=0.729, A=0.542, L=1.12). ok
     1176/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_196_2: ................(LAB: C=0.877)..(PHN: C=0.645, A=0.613, L=0.97). ok
     1177/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_197_2: ................(LAB: C=0.805)..(PHN: C=0.667, A=0.6, L=1). ok
     1178/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_198_2: ................(LAB: C=0.785)..(PHN: C=0.571, A=0.531, L=0.96). ok
     1179/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_206_2: ................(LAB: C=0.824)..(PHN: C=0.649, A=0.595, L=0.97). ok
     1180/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_208_2: ................(LAB: C=0.774)..(PHN: C=0.605, A=0.512, L=1.02). ok
     1181/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_210_2: ................(LAB: C=0.766)..(PHN: C=0.698, A=0.51, L=1.1). ok
     1182/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_211_2: ................(LAB: C=0.84)..(PHN: C=0.694, A=0.653, L=0.96). ok
     1183/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_215_2: ................(LAB: C=0.826)..(PHN: C=0.747, A=0.671, L=1.03). ok
     1184/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_216_2: ................(LAB: C=0.857)..(PHN: C=0.667, A=0.619, L=0.95). ok
     1185/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_217_2: ................(LAB: C=0.741)..(PHN: C=0.636, A=0.509, L=0.98). ok
     1186/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_218_2: ................(LAB: C=0.808)..(PHN: C=0.735, A=0.612, L=1.08). ok
     1187/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_222_2: ................(LAB: C=0.804)..(PHN: C=0.659, A=0.477, L=1.09). ok
     1188/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_223_2: ................(LAB: C=0.672)..(PHN: C=0.684, A=0.557, L=1.08). ok
     1189/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_228_2: ................(LAB: C=0.795)..(PHN: C=0.737, A=0.632, L=1.09). ok
     1190/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_229_2: ................(LAB: C=0.739)..(PHN: C=0.653, A=0.5, L=1.1). ok
     1191/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_234_2: ................(LAB: C=0.792)..(PHN: C=0.804, A=0.661, L=1.09). ok
     1192/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_242_2: ................(LAB: C=0.804)..(PHN: C=0.662, A=0.569, L=1.03). ok
     1193/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_246_2: ................(LAB: C=0.881)..(PHN: C=0.816, A=0.796, L=0.98). ok
     1194/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_251_2: ................(LAB: C=0.813)..(PHN: C=0.741, A=0.63, L=1.04). ok
     1195/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_253_2: ................(LAB: C=0.913)..(PHN: C=0.808, A=0.808, L=0.96). ok
     1196/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_255_2: ................(LAB: C=0.799)..(PHN: C=0.813, A=0.688, L=1.09). ok
     1197/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_260_2: ................(LAB: C=0.92)..(PHN: C=0.875, A=0.792, L=1.08). ok
     1198/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_263_2: ................(LAB: C=0.864)..(PHN: C=0.741, A=0.667, L=1.04). ok
     1199/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_271_2: ................(LAB: C=0.906)..(PHN: C=0.8, A=0.8, L=0.95). ok
     1200/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_274_2: ................(LAB: C=0.787)..(PHN: C=0.727, A=0.591, L=1.14). ok
     1201/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_276_2: ................(LAB: C=0.944)..(PHN: C=0.929, A=0.893, L=0.96). ok
     1202/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_278_2: ................(LAB: C=0.9)..(PHN: C=0.815, A=0.815, L=0.85). ok
     1203/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_280_2: ................(LAB: C=0.893)..(PHN: C=0.632, A=0.632, L=0.89). ok
     1204/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_281_2: ................(LAB: C=0.951)..(PHN: C=0.864, A=0.864, L=0.95). ok
     1205/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_283_2: ................(LAB: C=0.95)..(PHN: C=0.864, A=0.864, L=0.91). ok
     1206/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_284_2: ................(LAB: C=0.905)..(PHN: C=0.962, A=0.808, L=1.15). ok
     1207/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_288_2: ................(LAB: C=0.907)..(PHN: C=0.852, A=0.815, L=1). ok
     1208/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_290_2: ................(LAB: C=0.897)..(PHN: C=0.857, A=0.786, L=1). ok
     1209/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_291_2: ................(LAB: C=0.929)..(PHN: C=0.833, A=0.833, L=0.97). ok
     1210/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_293_2: ................(LAB: C=0.903)..(PHN: C=0.833, A=0.792, L=1). ok
     1211/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_298_2: ................(LAB: C=0.766)..(PHN: C=0.714, A=0.571, L=1.03). ok
     1212/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_299_2: ................(LAB: C=0.897)..(PHN: C=0.81, A=0.762, L=1). ok
     1213/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.753)..(PHN: C=0.813, A=0.625, L=1.13). ok
     1214/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.935)..(PHN: C=0.933, A=0.867, L=1.07). ok
     1215/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.823)..(PHN: C=0.781, A=0.656, L=1.09). ok
     1216/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.887)..(PHN: C=0.793, A=0.655, L=1.1). ok
     1217/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.832)..(PHN: C=0.806, A=0.774, L=1). ok
     1218/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.838)..(PHN: C=0.688, A=0.5, L=1.06). ok
     1219/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.911)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1220/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.919)..(PHN: C=0.862, A=0.828, L=1.03). ok
     1221/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.827)..(PHN: C=0.774, A=0.742, L=0.97). ok
     1222/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.854)..(PHN: C=0.938, A=0.844, L=1.09). ok
     1223/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.842)..(PHN: C=0.84, A=0.84, L=0.88). ok
     1224/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.914)..(PHN: C=0.793, A=0.759, L=0.97). ok
     1225/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.927)..(PHN: C=0.931, A=0.828, L=1.1). ok
     1226/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.866)..(PHN: C=0.806, A=0.774, L=1). ok
     1227/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.884)..(PHN: C=0.9, A=0.9, L=1). ok
     1228/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.794)..(PHN: C=0.846, A=0.154, L=1.69). ok
     1229/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.897)..(PHN: C=0.862, A=0.828, L=1). ok
     1230/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.879)..(PHN: C=0.774, A=0.742, L=0.97). ok
     1231/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.876)..(PHN: C=0.783, A=0.609, L=1.13). ok
     1232/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.909)..(PHN: C=0.806, A=0.742, L=1). ok
     1233/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.876)..(PHN: C=0.8, A=0.7, L=1.03). ok
     1234/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.871)..(PHN: C=0.909, A=0.591, L=1.32). ok
     1235/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.941)..(PHN: C=0.941, A=0.882, L=1.06). ok
     1236/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.899)..(PHN: C=0.773, A=0.773, L=0.91). ok
     1237/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.86)..(PHN: C=0.839, A=0.742, L=1.06). ok
     1238/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.839)..(PHN: C=0.808, A=0.692, L=1.12). ok
     1239/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.916)..(PHN: C=0.889, A=0.852, L=0.96). ok
     1240/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.892)..(PHN: C=0.808, A=0.692, L=1.08). ok
     1241/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.894)..(PHN: C=0.828, A=0.759, L=1). ok
     1242/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.852)..(PHN: C=0.806, A=0.667, L=1.11). ok
     1243/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.932)..(PHN: C=0.875, A=0.833, L=0.96). ok
     1244/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.916)..(PHN: C=0.842, A=0.737, L=1.11). ok
     1245/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.897)..(PHN: C=0.833, A=0.667, L=1.06). ok
     1246/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.86)..(PHN: C=0.783, A=0.522, L=1.26). ok
     1247/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.895)..(PHN: C=0.865, A=0.784, L=1.08). ok
     1248/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.776)..(PHN: C=0.742, A=0.419, L=1.32). ok
     1249/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.923)..(PHN: C=0.737, A=0.684, L=0.95). ok
     1250/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.895)..(PHN: C=0.81, A=0.619, L=1.1). ok
     1251/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.802)..(PHN: C=0.767, A=0.6, L=1.13). ok
     1252/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.876)..(PHN: C=0.667, A=0.556, L=1.06). ok
     1253/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.91)..(PHN: C=0.767, A=0.7, L=1.03). ok
     1254/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.866)..(PHN: C=0.783, A=0.652, L=1.13). ok
     1255/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.876)..(PHN: C=0.692, A=0.577, L=1.04). ok
     1256/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.89)..(PHN: C=0.762, A=0.714, L=1). ok
     1257/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.881)..(PHN: C=0.818, A=0.636, L=1.06). ok
     1258/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.795)..(PHN: C=0.958, A=0.875, L=1.08). ok
     1259/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.917)..(PHN: C=0.95, A=0.85, L=1.05). ok
