
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     805/1434 - HSB-1/RECS/0010/0010HSB_1_199_2: ................(LAB: C=0.826)..(PHN: C=0.778, A=0.778, L=1). ok
     806/1434 - HSB-1/RECS/0010/0010HSB_1_201_2: ................(LAB: C=0.713)..(PHN: C=0.771, A=0.686, L=1.01). ok
     807/1434 - HSB-1/RECS/0010/0010HSB_1_207_2: ................(LAB: C=0.68)..(PHN: C=0.67, A=0.598, L=1). ok
     808/1434 - HSB-1/RECS/0010/0010HSB_1_210_2: ................(LAB: C=0.698)..(PHN: C=0.613, A=0.548, L=0.97). ok
     809/1434 - HSB-1/RECS/0010/0010HSB_1_213_2: ................(LAB: C=0.673)..(PHN: C=0.641, A=0.526, L=1.08). ok
     810/1434 - HSB-1/RECS/0010/0010HSB_1_217_2: ................(LAB: C=0.734)..(PHN: C=0.652, A=0.594, L=0.96). ok
     811/1434 - HSB-1/RECS/0010/0010HSB_1_220_2: ................(LAB: C=0.689)..(PHN: C=0.707, A=0.655, L=0.98). ok
     812/1434 - HSB-1/RECS/0010/0010HSB_1_224_2: ................(LAB: C=0.753)..(PHN: C=0.74, A=0.649, L=1.01). ok
     813/1434 - HSB-1/RECS/0010/0010HSB_1_227_2: ................(LAB: C=0.825)..(PHN: C=0.829, A=0.78, L=1). ok
     814/1434 - HSB-1/RECS/0010/0010HSB_1_228_2: ................(LAB: C=0.648)..(PHN: C=0.714, A=0.571, L=1.09). ok
     815/1434 - HSB-1/RECS/0010/0010HSB_1_231_2: ................(LAB: C=0.647)..(PHN: C=0.576, A=0.475, L=1.02). ok
     816/1434 - HSB-1/RECS/0010/0010HSB_1_232_2: ................(LAB: C=0.77)..(PHN: C=0.792, A=0.736, L=1.04). ok
     817/1434 - HSB-1/RECS/0010/0010HSB_1_235_2: ................(LAB: C=0.756)..(PHN: C=0.727, A=0.682, L=0.93). ok
     818/1434 - HSB-1/RECS/0010/0010HSB_1_237_2: ................(LAB: C=0.758)..(PHN: C=0.739, A=0.674, L=1.02). ok
     819/1434 - HSB-1/RECS/0010/0010HSB_1_238_2: ................(LAB: C=0.707)..(PHN: C=0.652, A=0.522, L=1.03). ok
     820/1434 - HSB-1/RECS/0010/0010HSB_1_239_2: ................(LAB: C=0.7)..(PHN: C=0.673, A=0.618, L=0.96). ok
     821/1434 - HSB-1/RECS/0010/0010HSB_1_246_2: ................(LAB: C=0.707)..(PHN: C=0.703, A=0.581, L=1.07). ok
     822/1434 - HSB-1/RECS/0010/0010HSB_1_250_2: ................(LAB: C=0.91)..(PHN: C=0.909, A=0.818, L=1.05). ok
     823/1434 - HSB-1/RECS/0010/0010HSB_1_251_2: ................(LAB: C=0.766)..(PHN: C=0.789, A=0.579, L=1.16). ok
     824/1434 - HSB-1/RECS/0010/0010HSB_1_252_2: ................(LAB: C=0.864)..(PHN: C=0.931, A=0.828, L=1.07). ok
     825/1434 - HSB-1/RECS/0010/0010HSB_1_254_2: ................(LAB: C=0.875)..(PHN: C=0.968, A=0.839, L=1.13). ok
     826/1434 - HSB-1/RECS/0010/0010HSB_1_255_2: ................(LAB: C=0.881)..(PHN: C=0.864, A=0.818, L=1). ok
     827/1434 - HSB-1/RECS/0010/0010HSB_1_257_2: ................(LAB: C=0.926)..(PHN: C=0.96, A=0.96, L=1). ok
     828/1434 - HSB-1/RECS/0010/0010HSB_1_264_2: ................(LAB: C=0.852)..(PHN: C=0.806, A=0.806, L=0.97). ok
     829/1434 - HSB-1/RECS/0010/0010HSB_1_265_2: ................(LAB: C=0.927)..(PHN: C=0.962, A=0.923, L=1.04). ok
     830/1434 - HSB-1/RECS/0010/0010HSB_1_268_2: ................(LAB: C=0.724)..(PHN: C=0.808, A=0.692, L=1.04). ok
     831/1434 - HSB-1/RECS/0010/0010HSB_1_270_2: ................(LAB: C=0.734)..(PHN: C=0.69, A=0.621, L=1). ok
     832/1434 - HSB-1/RECS/0010/0010HSB_1_279_2: ................(LAB: C=0.873)..(PHN: C=0.846, A=0.846, L=0.96). ok
     833/1434 - HSB-1/RECS/0010/0010HSB_1_280_2: ................(LAB: C=0.877)..(PHN: C=0.9, A=0.75, L=1.15). ok
     834/1434 - HSB-1/RECS/0010/0010HSB_1_287_2: ................(LAB: C=0.84)..(PHN: C=0.813, A=0.594, L=1.16). ok
     835/1434 - HSB-1/RECS/0010/0010HSB_1_291_2: ................(LAB: C=0.804)..(PHN: C=0.65, A=0.6, L=1.05). ok
     836/1434 - HSB-1/RECS/0010/0010HSB_1_298_2: ................(LAB: C=0.853)..(PHN: C=0.781, A=0.688, L=0.97). ok
     837/1434 - HSB-1/RECS/0010/0010HSB_1_301_2: ................(LAB: C=0.805)..(PHN: C=0.781, A=0.781, L=0.91). ok
     838/1434 - HSB-1/RECS/0010/0010HSB_1_302_2: ................(LAB: C=0.792)..(PHN: C=0.788, A=0.636, L=1.09). ok
     839/1434 - HSB-1/RECS/0010/0010HSB_1_304_2: ................(LAB: C=0.87)..(PHN: C=0.839, A=0.774, L=1.06). ok
     840/1434 - HSB-1/RECS/0010/0010HSB_1_305_2: ................(LAB: C=0.83)..(PHN: C=0.793, A=0.759, L=0.9). ok
     841/1434 - HSB-1/RECS/0010/0010HSB_1_309_2: ................(LAB: C=0.803)..(PHN: C=0.75, A=0.607, L=1.07). ok
     842/1434 - HSB-1/RECS/0010/0010HSB_1_310_2: ................(LAB: C=0.865)..(PHN: C=0.857, A=0.821, L=0.96). ok
     843/1434 - HSB-1/RECS/0010/0010HSB_1_311_2: ................(LAB: C=0.879)..(PHN: C=0.897, A=0.828, L=1.07). ok
     844/1434 - HSB-1/RECS/0010/0010HSB_1_313_2: ................(LAB: C=0.849)..(PHN: C=0.769, A=0.692, L=1.08). ok
     845/1434 - HSB-1/RECS/0010/0010HSB_1_315_2: ................(LAB: C=0.916)..(PHN: C=0.917, A=0.889, L=1). ok
     846/1434 - HSB-1/RECS/0010/0010HSB_1_318_2: ................(LAB: C=0.896)..(PHN: C=0.926, A=0.889, L=1). ok
     847/1434 - HSB-1/RECS/0010/0010HSB_1_319_2: ................(LAB: C=0.861)..(PHN: C=0.889, A=0.861, L=0.97). ok
     848/1434 - HSB-1/RECS/0010/0010HSB_1_320_2: ................(LAB: C=0.8)..(PHN: C=0.815, A=0.741, L=1.04). ok
     849/1434 - HSB-1/RECS/0010/0010HSB_1_321_2: ................(LAB: C=0.866)..(PHN: C=0.818, A=0.773, L=1). ok
     850/1434 - HSB-1/RECS/0010/0010HSB_1_322_2: ................(LAB: C=0.89)..(PHN: C=0.8, A=0.733, L=1). ok
     851/1434 - HSB-1/RECS/0010/0010HSB_1_323_2: ................(LAB: C=0.949)..(PHN: C=0.923, A=0.846, L=1.08). ok
     852/1434 - HSB-1/RECS/0010/0010HSB_1_325_2: ................(LAB: C=0.717)..(PHN: C=0.762, A=0.429, L=1.29). ok
     853/1434 - HSB-1/RECS/0010/0010HSB_1_327_2: ................(LAB: C=0.732)..(PHN: C=0.714, A=0.571, L=1.11). ok
     854/1434 - HSB-1/RECS/0010/0010HSB_1_330_2: ................(LAB: C=0.808)..(PHN: C=0.808, A=0.808, L=0.96). ok
     855/1434 - HSB-1/RECS/0010/0010HSB_1_331_2: ................(LAB: C=0.873)..(PHN: C=0.897, A=0.862, L=1). ok
     856/1434 - HSB-1/RECS/0010/0010HSB_1_334_2: ................(LAB: C=0.874)..(PHN: C=0.941, A=0.765, L=1.18). ok
     857/1434 - HSB-1/RECS/0010/0010HSB_1_336_2: ................(LAB: C=0.809)..(PHN: C=0.722, A=0.667, L=1). ok
     858/1434 - HSB-1/RECS/0010/0010HSB_1_337_2: ................(LAB: C=0.826)..(PHN: C=0.714, A=0.643, L=0.93). ok
     859/1434 - HSB-1/RECS/0010/0010HSB_1_338_2: ................(LAB: C=0.876)..(PHN: C=0.786, A=0.714, L=0.96). ok
     860/1434 - HSB-1/RECS/0010/0010HSB_1_341_2: ................(LAB: C=0.848)..(PHN: C=0.87, A=0.87, L=1). ok
     861/1434 - HSB-1/RECS/0010/0010HSB_1_342_2: ................(LAB: C=0.789)..(PHN: C=0.893, A=0.786, L=1.07). ok
     862/1434 - HSB-1/RECS/0010/0010HSB_1_343_2: ................(LAB: C=0.897)..(PHN: C=0.923, A=0.846, L=1.08). ok
     863/1434 - HSB-1/RECS/0010/0010HSB_1_344_2: ................(LAB: C=0.879)..(PHN: C=0.857, A=0.714, L=1.14). ok
     864/1434 - HSB-1/RECS/0010/0010HSB_1_346_2: ................(LAB: C=0.785)..(PHN: C=0.852, A=0.704, L=1.11). ok
     865/1434 - HSB-1/RECS/0010/0010HSB_1_347_2: ................(LAB: C=0.887)..(PHN: C=0.968, A=0.903, L=1.06). ok
     866/1434 - HSB-1/RECS/0010/0010HSB_1_349_2: ................(LAB: C=0.811)..(PHN: C=0.769, A=0.615, L=1.15). ok
     867/1434 - HSB-1/RECS/0010/0010HSB_1_353_2: ................(LAB: C=0.805)..(PHN: C=0.81, A=0.667, L=1.14). ok
     868/1434 - HSB-1/RECS/0010/0010HSB_1_354_2: ................(LAB: C=0.876)..(PHN: C=0.833, A=0.75, L=1.08). ok
     869/1434 - HSB-1/RECS/0010/0010HSB_1_355_2: ................(LAB: C=0.865)..(PHN: C=0.9, A=0.8, L=1.1). ok
     870/1434 - HSB-1/RECS/0010/0010HSB_1_357_2: ................(LAB: C=0.869)..(PHN: C=0.889, A=0.778, L=1.11). ok
     871/1434 - HSB-1/RECS/0010/0010HSB_1_360_2: ................(LAB: C=0.831)..(PHN: C=0.793, A=0.759, L=1). ok
     872/1434 - HSB-1/RECS/0010/0010HSB_1_361_2: ................(LAB: C=0.852)..(PHN: C=0.824, A=0.765, L=1.03). ok
     873/1434 - HSB-1/RECS/0010/0010HSB_1_364_2: ................(LAB: C=0.893)..(PHN: C=0.81, A=0.81, L=0.86). ok
     874/1434 - HSB-1/RECS/0010/0010HSB_1_366_2: ................(LAB: C=0.786)..(PHN: C=0.833, A=0.767, L=0.97). ok
     875/1434 - HSB-1/RECS/0010/0010HSB_1_372_2: ................(LAB: C=0.836)..(PHN: C=0.769, A=0.654, L=1.12). ok
     876/1434 - HSB-1/RECS/0010/0010HSB_1_373_2: ................(LAB: C=0.847)..(PHN: C=0.87, A=0.696, L=1.17). ok
     877/1434 - HSB-1/RECS/0010/0010HSB_1_377_2: ................(LAB: C=0.906)..(PHN: C=0.935, A=0.903, L=1.03). ok
     878/1434 - HSB-1/RECS/0010/0010HSB_1_379_2: ................(LAB: C=0.915)..(PHN: C=0.889, A=0.852, L=1). ok
     879/1434 - HSB-1/RECS/0010/0010HSB_1_380_2: ................(LAB: C=0.789)..(PHN: C=0.833, A=0.722, L=1.06). ok
     880/1434 - HSB-1/RECS/0010/0010HSB_1_382_2: ................(LAB: C=0.82)..(PHN: C=0.765, A=0.588, L=1.12). ok
     881/1434 - HSB-1/RECS/0010/0010HSB_1_383_2: ................(LAB: C=0.926)..(PHN: C=0.926, A=0.889, L=1.04). ok
     882/1434 - HSB-1/RECS/0010/0010HSB_1_389_2: ................(LAB: C=0.78)..(PHN: C=0.704, A=0.667, L=1). ok
     883/1434 - HSB-1/RECS/0010/0010HSB_1_391_2: ................(LAB: C=0.843)..(PHN: C=0.828, A=0.759, L=1.03). ok
     884/1434 - HSB-1/RECS/0010/0010HSB_1_393_2: ................(LAB: C=0.891)..(PHN: C=0.92, A=0.92, L=1). ok
     885/1434 - HSB-1/RECS/0010/0010HSB_1_394_2: ................(LAB: C=0.874)..(PHN: C=0.833, A=0.833, L=0.96). ok
     886/1434 - HSB-1/RECS/0010/0010HSB_1_395_2: ................(LAB: C=0.87)..(PHN: C=0.826, A=0.696, L=1.13). ok
     887/1434 - HSB-1/RECS/0010/0010HSB_1_399_2: ................(LAB: C=0.877)..(PHN: C=0.933, A=0.867, L=1.07). ok
     888/1434 - HSB-1/RECS/0010/0010HSB_1_400_2: ................(LAB: C=0.795)..(PHN: C=0.733, A=0.667, L=1.07). ok
     889/1434 - HSB-1/RECS/0010/0010HSB_1_404_2: ................(LAB: C=0.786)..(PHN: C=0.806, A=0.722, L=1.08). ok
     890/1434 - HSB-1/RECS/0010/0010HSB_1_405_2: ................(LAB: C=0.91)..(PHN: C=0.885, A=0.808, L=1.08). ok
     891/1434 - HSB-2/RECS/0011/0011HSB_2_000_2: ................(LAB: C=0.77)..(PHN: C=0.778, A=0.733, L=0.96). ok
     892/1434 - HSB-2/RECS/0011/0011HSB_2_001_2: ................(LAB: C=0.797)..(PHN: C=0.857, A=0.81, L=1.02). ok
     893/1434 - HSB-2/RECS/0011/0011HSB_2_003_2: ................(LAB: C=0.641)..(PHN: C=0.631, A=0.612, L=0.87). ok
     894/1434 - HSB-2/RECS/0011/0011HSB_2_005_2: ................(LAB: C=0.816)..(PHN: C=0.79, A=0.79, L=0.9). ok
     895/1434 - HSB-2/RECS/0011/0011HSB_2_008_2: ................(LAB: C=0.747)..(PHN: C=0.744, A=0.731, L=0.91). ok
     896/1434 - HSB-2/RECS/0011/0011HSB_2_009_2: ................(LAB: C=0.71)..(PHN: C=0.755, A=0.653, L=1.08). ok
     897/1434 - HSB-2/RECS/0011/0011HSB_2_011_2: ................(LAB: C=0.758)..(PHN: C=0.571, A=0.571, L=0.89). ok
     898/1434 - HSB-2/RECS/0011/0011HSB_2_012_2: ................(LAB: C=0.564)..(PHN: C=0.776, A=0.761, L=0.93). ok
     899/1434 - HSB-2/RECS/0011/0011HSB_2_013_2: ................(LAB: C=0.814)..(PHN: C=0.77, A=0.77, L=0.89). ok
     900/1434 - HSB-2/RECS/0011/0011HSB_2_015_2: ................(LAB: C=0.773)..(PHN: C=0.694, A=0.671, L=0.96). ok
     901/1434 - HSB-2/RECS/0011/0011HSB_2_016_2: ................(LAB: C=0.774)..(PHN: C=0.71, A=0.661, L=0.94). ok
     902/1434 - HSB-2/RECS/0011/0011HSB_2_018_2: ................(LAB: C=0.856)..(PHN: C=0.864, A=0.841, L=0.98). ok
     903/1434 - HSB-2/RECS/0011/0011HSB_2_019_2: ................(LAB: C=0.659)..(PHN: C=0.746, A=0.731, L=0.94). ok
     904/1434 - HSB-2/RECS/0011/0011HSB_2_023_2: ................(LAB: C=0.79)..(PHN: C=0.771, A=0.729, L=0.96). ok
     905/1434 - HSB-2/RECS/0011/0011HSB_2_026_2: ................(LAB: C=0.767)..(PHN: C=0.778, A=0.733, L=0.98). ok
     906/1434 - HSB-2/RECS/0011/0011HSB_2_028_2: ................(LAB: C=0.809)..(PHN: C=0.724, A=0.672, L=0.95). ok
     907/1434 - HSB-2/RECS/0011/0011HSB_2_031_2: ................(LAB: C=0.832)..(PHN: C=0.913, A=0.87, L=1.04). ok
     908/1434 - HSB-2/RECS/0011/0011HSB_2_037_2: ................(LAB: C=0.765)..(PHN: C=0.711, A=0.689, L=0.93). ok
     909/1434 - HSB-2/RECS/0011/0011HSB_2_038_2: ................(LAB: C=0.782)..(PHN: C=0.73, A=0.703, L=0.95). ok
     910/1434 - HSB-2/RECS/0011/0011HSB_2_039_2: ................(LAB: C=0.761)..(PHN: C=0.745, A=0.709, L=0.95). ok
     911/1434 - HSB-2/RECS/0011/0011HSB_2_043_2: ................(LAB: C=0.882)..(PHN: C=0.75, A=0.583, L=1.17). ok
     912/1434 - HSB-2/RECS/0011/0011HSB_2_048_2: ................(LAB: C=0.761)..(PHN: C=0.778, A=0.778, L=0.92). ok
     913/1434 - HSB-2/RECS/0011/0011HSB_2_050_2: ................(LAB: C=0.784)..(PHN: C=0.655, A=0.621, L=0.97). ok
     914/1434 - HSB-2/RECS/0011/0011HSB_2_051_2: ................(LAB: C=0.782)..(PHN: C=0.755, A=0.717, L=1). ok
     915/1434 - HSB-2/RECS/0011/0011HSB_2_052_2: ................(LAB: C=0.686)..(PHN: C=0.594, A=0.531, L=0.89). ok
     916/1434 - HSB-2/RECS/0011/0011HSB_2_057_2: ................(LAB: C=0.786)..(PHN: C=0.747, A=0.696, L=0.96). ok
     917/1434 - HSB-2/RECS/0011/0011HSB_2_058_2: ................(LAB: C=0.754)..(PHN: C=0.74, A=0.7, L=0.96). ok
     918/1434 - HSB-2/RECS/0011/0011HSB_2_061_2: ................(LAB: C=0.726)..(PHN: C=0.72, A=0.68, L=0.92). ok
     919/1434 - HSB-2/RECS/0011/0011HSB_2_062_2: ................(LAB: C=0.789)..(PHN: C=0.725, A=0.675, L=0.93). ok
     920/1434 - HSB-2/RECS/0011/0011HSB_2_063_2: ................(LAB: C=0.778)..(PHN: C=0.703, A=0.649, L=0.95). ok
     921/1434 - HSB-2/RECS/0011/0011HSB_2_064_2: ................(LAB: C=0.52)..(PHN: C=0.718, A=0.641, L=0.95). ok
     922/1434 - HSB-2/RECS/0011/0011HSB_2_065_2: ................(LAB: C=0.753)..(PHN: C=0.746, A=0.746, L=0.93). ok
     923/1434 - HSB-2/RECS/0011/0011HSB_2_067_2: ................(LAB: C=0.797)..(PHN: C=0.797, A=0.768, L=1). ok
     924/1434 - HSB-2/RECS/0011/0011HSB_2_069_2: ................(LAB: C=0.832)..(PHN: C=0.872, A=0.809, L=1.06). ok
     925/1434 - HSB-2/RECS/0011/0011HSB_2_074_2: ................(LAB: C=0.871)..(PHN: C=0.853, A=0.824, L=1). ok
     926/1434 - HSB-2/RECS/0011/0011HSB_2_076_2: ................(LAB: C=0.854)..(PHN: C=0.68, A=0.68, L=0.92). ok
     927/1434 - HSB-2/RECS/0011/0011HSB_2_077_2: ................(LAB: C=0.776)..(PHN: C=0.725, A=0.638, L=1.03). ok
     928/1434 - HSB-2/RECS/0011/0011HSB_2_078_2: ................(LAB: C=0.806)..(PHN: C=0.769, A=0.769, L=0.92). ok
     929/1434 - HSB-2/RECS/0011/0011HSB_2_080_2: ................(LAB: C=0.769)..(PHN: C=0.746, A=0.687, L=0.99). ok
     930/1434 - HSB-2/RECS/0011/0011HSB_2_081_2: ................(LAB: C=0.802)..(PHN: C=0.706, A=0.691, L=0.91). ok
     931/1434 - HSB-2/RECS/0011/0011HSB_2_085_2: ................(LAB: C=0.661)..(PHN: C=0.53, A=0.518, L=0.83). ok
     932/1434 - HSB-2/RECS/0011/0011HSB_2_086_2: ................(LAB: C=0.772)..(PHN: C=0.667, A=0.63, L=0.96). ok
     933/1434 - HSB-2/RECS/0011/0011HSB_2_089_2: ................(LAB: C=0.706)..(PHN: C=0.76, A=0.72, L=0.95). ok
     934/1434 - HSB-2/RECS/0011/0011HSB_2_090_2: ................(LAB: C=0.778)..(PHN: C=0.75, A=0.682, L=0.98). ok
     935/1434 - HSB-2/RECS/0011/0011HSB_2_091_2: ................(LAB: C=0.743)..(PHN: C=0.745, A=0.709, L=0.96). ok
     936/1434 - HSB-2/RECS/0011/0011HSB_2_092_2: ................(LAB: C=0.769)..(PHN: C=0.762, A=0.69, L=0.95). ok
     937/1434 - HSB-2/RECS/0011/0011HSB_2_093_2: ................(LAB: C=0.741)..(PHN: C=0.831, A=0.746, L=1.03). ok
     938/1434 - HSB-2/RECS/0011/0011HSB_2_094_2: ................(LAB: C=0.776)..(PHN: C=0.719, A=0.672, L=0.95). ok
     939/1434 - HSB-2/RECS/0011/0011HSB_2_095_2: ................(LAB: C=0.744)..(PHN: C=0.778, A=0.778, L=0.92). ok
     940/1434 - HSB-2/RECS/0011/0011HSB_2_096_2: ................(LAB: C=0.685)..(PHN: C=0.671, A=0.562, L=1.03). ok
     941/1434 - HSB-2/RECS/0011/0011HSB_2_098_2: ................(LAB: C=0.796)..(PHN: C=0.792, A=0.708, L=1.06). ok
     942/1434 - HSB-2/RECS/0011/0011HSB_2_100_2: ................(LAB: C=0.726)..(PHN: C=0.711, A=0.644, L=0.98). ok
     943/1434 - HSB-2/RECS/0011/0011HSB_2_103_2: ................(LAB: C=0.795)..(PHN: C=0.806, A=0.774, L=1). ok
     944/1434 - HSB-2/RECS/0011/0011HSB_2_104_2: ................(LAB: C=0.614)..(PHN: C=0.85, A=0.75, L=1.05). ok
     945/1434 - HSB-2/RECS/0011/0011HSB_2_106_2: ................(LAB: C=0.861)..(PHN: C=0.7, A=0.65, L=1). ok
     946/1434 - HSB-2/RECS/0011/0011HSB_2_108_2: ................(LAB: C=0.794)..(PHN: C=0.754, A=0.737, L=0.98). ok
     947/1434 - HSB-2/RECS/0011/0011HSB_2_117_2: ................(LAB: C=0.728)..(PHN: C=0.708, A=0.667, L=0.9). ok
     948/1434 - HSB-2/RECS/0011/0011HSB_2_118_2: ................(LAB: C=0.769)..(PHN: C=0.692, A=0.692, L=0.9). ok
     949/1434 - HSB-2/RECS/0011/0011HSB_2_119_2: ................(LAB: C=0.711)..(PHN: C=0.667, A=0.603, L=0.95). ok
     950/1434 - HSB-2/RECS/0011/0011HSB_2_120_2: ................(LAB: C=0.814)..(PHN: C=0.79, A=0.774, L=0.95). ok
     951/1434 - HSB-2/RECS/0011/0011HSB_2_121_2: ................(LAB: C=0.746)..(PHN: C=0.883, A=0.783, L=1.08). ok
     952/1434 - HSB-2/RECS/0011/0011HSB_2_122_2: ................(LAB: C=0.765)..(PHN: C=0.78, A=0.763, L=0.97). ok
     953/1434 - HSB-2/RECS/0011/0011HSB_2_124_2: ................(LAB: C=0.648)..(PHN: C=0.708, A=0.694, L=0.86). ok
     954/1434 - HSB-2/RECS/0011/0011HSB_2_125_2: ................(LAB: C=0.732)..(PHN: C=0.703, A=0.676, L=0.88). ok
     955/1434 - HSB-2/RECS/0011/0011HSB_2_126_2: ................(LAB: C=0.839)..(PHN: C=0.86, A=0.86, L=0.98). ok
     956/1434 - HSB-2/RECS/0011/0011HSB_2_135_2: ................(LAB: C=0.818)..(PHN: C=0.825, A=0.81, L=0.95). ok
     957/1434 - HSB-2/RECS/0011/0011HSB_2_138_2: ................(LAB: C=0.846)..(PHN: C=0.806, A=0.806, L=0.96). ok
     958/1434 - HSB-2/RECS/0011/0011HSB_2_140_2: ................(LAB: C=0.681)..(PHN: C=0.759, A=0.593, L=1.07). ok
     959/1434 - HSB-2/RECS/0011/0011HSB_2_141_2: ................(LAB: C=0.842)..(PHN: C=0.848, A=0.826, L=0.96). ok
     960/1434 - HSB-2/RECS/0011/0011HSB_2_143_2: ................(LAB: C=0.72)..(PHN: C=0.678, A=0.678, L=0.95). ok
     961/1434 - HSB-2/RECS/0011/0011HSB_2_145_2: ................(LAB: C=0.752)..(PHN: C=0.606, A=0.515, L=1). ok
     962/1434 - HSB-2/RECS/0011/0011HSB_2_147_2: ................(LAB: C=0.817)..(PHN: C=0.64, A=0.64, L=0.8). ok
     963/1434 - HSB-2/RECS/0011/0011HSB_2_149_2: ................(LAB: C=0.743)..(PHN: C=0.741, A=0.704, L=0.96). ok
     964/1434 - HSB-2/RECS/0011/0011HSB_2_150_2: ................(LAB: C=0.692)..(PHN: C=0.85, A=0.8, L=1). ok
     965/1434 - HSB-2/RECS/0011/0011HSB_2_151_2: ................(LAB: C=0.802)..(PHN: C=0.779, A=0.765, L=0.94). ok
     966/1434 - HSB-2/RECS/0011/0011HSB_2_152_2: ................(LAB: C=0.724)..(PHN: C=0.706, A=0.686, L=0.92). ok
     967/1434 - HSB-2/RECS/0011/0011HSB_2_153_2: ................(LAB: C=0.721)..(PHN: C=0.765, A=0.718, L=0.98). ok
     968/1434 - HSB-2/RECS/0011/0011HSB_2_155_2: ................(LAB: C=0.662)..(PHN: C=0.687, A=0.602, L=1.01). ok
     969/1434 - HSB-2/RECS/0011/0011HSB_2_157_2: ................(LAB: C=0.791)..(PHN: C=0.855, A=0.8, L=1.02). ok
     970/1434 - HSB-2/RECS/0011/0011HSB_2_160_2: ................(LAB: C=0.798)..(PHN: C=0.822, A=0.8, L=0.98). ok
     971/1434 - HSB-2/RECS/0011/0011HSB_2_161_2: ................(LAB: C=0.675)..(PHN: C=0.728, A=0.716, L=0.91). ok
     972/1434 - HSB-2/RECS/0011/0011HSB_2_163_2: ................(LAB: C=0.793)..(PHN: C=0.759, A=0.741, L=1). ok
     973/1434 - HSB-2/RECS/0011/0011HSB_2_166_2: ................(LAB: C=0.796)..(PHN: C=0.69, A=0.655, L=1). ok
     974/1434 - HSB-2/RECS/0011/0011HSB_2_168_2: ................(LAB: C=0.712)..(PHN: C=0.875, A=0.75, L=1.09). ok
     975/1434 - HSB-2/RECS/0011/0011HSB_2_169_2: ................(LAB: C=0.729)..(PHN: C=0.667, A=0.651, L=0.86). ok
     976/1434 - HSB-2/RECS/0011/0011HSB_2_172_2: ................(LAB: C=0.744)..(PHN: C=0.722, A=0.722, L=0.97). ok
     977/1434 - HSB-2/RECS/0011/0011HSB_2_173_2: ................(LAB: C=0.788)..(PHN: C=0.732, A=0.718, L=0.94). ok
     978/1434 - HSB-2/RECS/0011/0011HSB_2_174_2: ................(LAB: C=0.755)..(PHN: C=0.803, A=0.763, L=1). ok
     979/1434 - HSB-2/RECS/0011/0011HSB_2_175_2: ................(LAB: C=0.786)..(PHN: C=0.766, A=0.681, L=1). ok
     980/1434 - HSB-2/RECS/0011/0011HSB_2_176_2: ................(LAB: C=0.76)..(PHN: C=0.797, A=0.75, L=1). ok
     981/1434 - HSB-2/RECS/0011/0011HSB_2_177_2: ................(LAB: C=0.611)..(PHN: C=0.681, A=0.638, L=0.96). ok
     982/1434 - HSB-2/RECS/0011/0011HSB_2_179_2: ................(LAB: C=0.824)..(PHN: C=0.745, A=0.745, L=0.89). ok
     983/1434 - HSB-2/RECS/0011/0011HSB_2_180_2: ................(LAB: C=0.782)..(PHN: C=0.726, A=0.726, L=0.95). ok
     984/1434 - HSB-2/RECS/0011/0011HSB_2_182_2: ................(LAB: C=0.883)..(PHN: C=0.826, A=0.739, L=1.04). ok
     985/1434 - HSB-2/RECS/0011/0011HSB_2_187_2: ................(LAB: C=0.658)..(PHN: C=0.714, A=0.679, L=0.96). ok
     986/1434 - HSB-2/RECS/0011/0011HSB_2_188_2: ................(LAB: C=0.668)..(PHN: C=0.704, A=0.611, L=1.04). ok
