// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1066/1957 - BBAH/0001/DSB_5_008300: ................(LAB: C=0.591)..(PHN: C=0.636, A=0.545, L=1.09). ok
     1067/1957 - BBAH/0001/DSB_5_018226: ................(LAB: C=0.697)..(PHN: C=0.722, A=0.722, L=1). ok
     1068/1957 - BBAH/0001/DSB_5_018377: ................(LAB: C=0.701)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1069/1957 - BBAH/0001/DSB_5_018184: ................(LAB: C=0.83)..(PHN: C=1, A=0.818, L=1.18). ok
     1070/1957 - BBAH/0001/DSB_5_023265: ................(LAB: C=0.818)..(PHN: C=0.7, A=0.7, L=0.8). ok
     1071/1957 - BBAH/0001/DSB_5_032263: ................(LAB: C=0.686)..(PHN: C=0.636, A=0.636, L=1). ok
     1072/1957 - BBAH/0001/DSB_5_018511: ................(LAB: C=0.72)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1073/1957 - BBAH/0001/DSB_5_032256: ................(LAB: C=0.85)..(PHN: C=0.786, A=0.786, L=0.93). ok
     1074/1957 - BBAH/0001/DSB_5_008389: ................(LAB: C=0.862)..(PHN: C=0.889, A=0.889, L=1). ok
     1075/1957 - BBAH/0001/DSB_5_013050: ................(LAB: C=0.701)..(PHN: C=1, A=0.8, L=1.2). ok
     1076/1957 - BBAH/0001/DSB_5_023469: ................(LAB: C=0.872)..(PHN: C=0.889, A=0.889, L=1). ok
     1077/1957 - BBAH/0001/DSB_5_011989: ................(LAB: C=0.708)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1078/1957 - BBAH/0001/DSB_5_018444: ................(LAB: C=0.803)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1079/1957 - BBAH/0001/DSB_5_023212: ................(LAB: C=0.701)..(PHN: C=0.75, A=0.688, L=1). ok
     1080/1957 - BBAH/0001/DSB_5_018314: ................(LAB: C=0.51)..(PHN: C=0.563, A=0.5, L=0.88). ok
     1081/1957 - BBAH/0001/DSB_5_032027: ................(LAB: C=0.795)..(PHN: C=0.727, A=0.727, L=1). ok
     1082/1957 - BBAH/0001/DSB_5_018277: ................(LAB: C=0.762)..(PHN: C=0.778, A=0.778, L=1). ok
     1083/1957 - BBAH/0001/DSB_5_032279: ................(LAB: C=0.871)..(PHN: C=0.7, A=0.7, L=0.7). ok
     1084/1957 - BBAH/0001/DSB_5_008543: ................(LAB: C=0.645)..(PHN: C=0.571, A=0.5, L=0.93). ok
     1085/1957 - BBAH/0001/DSB_5_008317: ................(LAB: C=0.764)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1086/1957 - BBAH/0001/DSB_5_011951: ................(LAB: C=0.87)..(PHN: C=1, A=0.857, L=1.14). ok
     1087/1957 - BBAH/0001/DSB_5_018266: ................(LAB: C=0.512)..(PHN: C=0.667, A=0.444, L=1.11). ok
     1088/1957 - BBAH/0001/DSB_5_018465: ................(LAB: C=0.763)..(PHN: C=0.833, A=0.833, L=1). ok
     1089/1957 - BBAH/0001/DSB_5_032432: ................(LAB: C=0.887)..(PHN: C=0.9, A=0.9, L=1). ok
     1090/1957 - BBAH/0001/DSB_5_008365: ................(LAB: C=0.54)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1091/1957 - BBAH/0001/DSB_5_018462: ................(LAB: C=0.681)..(PHN: C=0.7, A=0.6, L=1). ok
     1092/1957 - BBAH/0001/DSB_5_023468: ................(LAB: C=0.799)..(PHN: C=0.909, A=0.864, L=1). ok
     1093/1957 - BBAH/0001/DSB_5_023479: ................(LAB: C=0.673)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1094/1957 - BBAH/0001/DSB_5_008449: ................(LAB: C=0.826)..(PHN: C=0.778, A=0.778, L=0.89). ok
     1095/1957 - BBAH/0001/DSB_5_012884: ................(LAB: C=0.794)..(PHN: C=0.818, A=0.636, L=1.18). ok
     1096/1957 - BBAH/0001/DSB_5_008246: ................(LAB: C=0.903)..(PHN: C=1, A=0.8, L=1.2). ok
     1097/1957 - BBAH/0001/DSB_5_023053: ................(LAB: C=0.621)..(PHN: C=0.75, A=0.625, L=1.06). ok
     1098/1957 - BBAH/0001/DSB_5_032253: ................(LAB: C=0.666)..(PHN: C=0.615, A=0.615, L=0.92). ok
     1099/1957 - BBAH/0001/DSB_5_018310: ................(LAB: C=0.629)..(PHN: C=0.667, A=0.667, L=1). ok
     1100/1957 - BBAH/0001/DSB_5_011967: ................(LAB: C=0.608)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1101/1957 - BBAH/0001/DSB_5_012913: ................(LAB: C=0.867)..(PHN: C=1, A=0.889, L=1.11). ok
     1102/1957 - BBAH/0001/DSB_5_012118: ................(LAB: C=0.761)..(PHN: C=0.636, A=0.636, L=0.82). ok
     1103/1957 - BBAH/0001/DSB_5_032317: ................(LAB: C=0.748)..(PHN: C=0.7, A=0.6, L=1). ok
     1104/1957 - BBAH/0001/DSB_5_011788: ................(LAB: C=0.664)..(PHN: C=0.636, A=0.545, L=0.91). ok
     1105/1957 - BBAH/0001/DSB_5_032162: ................(LAB: C=0.788)..(PHN: C=0.824, A=0.824, L=0.94). ok
     1106/1957 - BBAH/0001/DSB_5_018532: ................(LAB: C=0.552)..(PHN: C=0.733, A=0.533, L=1.13). ok
     1107/1957 - BBAH/0001/DSB_5_008431: ................(LAB: C=0.676)..(PHN: C=0.833, A=0.5, L=1.33). ok
     1108/1957 - BBAH/0001/DSB_5_008548: ................(LAB: C=0.621)..(PHN: C=0.733, A=0.667, L=1.07). ok
     1109/1957 - BBAH/0001/DSB_5_008589: ................(LAB: C=0.774)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1110/1957 - BBAH/0001/DSB_5_012056: ................(LAB: C=0.819)..(PHN: C=0.917, A=0.917, L=0.92). ok
     1111/1957 - BBAH/0001/DSB_5_032447: ................(LAB: C=0.6)..(PHN: C=0.667, A=0.667, L=0.93). ok
     1112/1957 - BBAH/0001/DSB_5_023464: ................(LAB: C=0.629)..(PHN: C=0.533, A=0.467, L=0.93). ok
     1113/1957 - BBAH/0001/DSB_5_032466: ................(LAB: C=0.735)..(PHN: C=0.625, A=0.625, L=1). ok
     1114/1957 - BBAH/0001/DSB_5_012023: ................(LAB: C=0.801)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1115/1957 - BBAH/0001/DSB_5_012755: ................(LAB: C=0.89)..(PHN: C=0.857, A=0.857, L=1). ok
     1116/1957 - BBAH/0001/DSB_5_023336: ................(LAB: C=0.671)..(PHN: C=0.636, A=0.545, L=1.09). ok
     1117/1957 - BBAH/0001/DSB_5_023280: ................(LAB: C=0.575)..(PHN: C=0.636, A=0.545, L=1.09). ok
     1118/1957 - BBAH/0001/DSB_5_023132: ................(LAB: C=0.677)..(PHN: C=0.722, A=0.722, L=0.89). ok
     1119/1957 - BBAH/0001/DSB_5_032367: ................(LAB: C=0.578)..(PHN: C=0.667, A=0.333, L=1.33). ok
     1120/1957 - BBAH/0001/DSB_5_023451: ................(LAB: C=0.624)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1121/1957 - BBAH/0001/DSB_5_018498: ................(LAB: C=0.8)..(PHN: C=0.667, A=0.667, L=0.83). ok
     1122/1957 - BBAH/0001/DSB_5_032419: ................(LAB: C=0.891)..(PHN: C=0.933, A=0.867, L=1). ok
     1123/1957 - BBAH/0001/DSB_5_032428: ................(LAB: C=0.727)..(PHN: C=0.833, A=0.75, L=1). ok
     1124/1957 - BBAH/0001/DSB_5_008422: ................(LAB: C=0.81)..(PHN: C=0.846, A=0.769, L=1). ok
     1125/1957 - BBAH/0001/DSB_5_032261: ................(LAB: C=0.847)..(PHN: C=0.778, A=0.778, L=1). ok
     1126/1957 - BBAH/0001/DSB_5_023215: ................(LAB: C=0.685)..(PHN: C=0.778, A=0.722, L=1). ok
     1127/1957 - BBAH/0001/DSB_5_008292: ................(LAB: C=0.893)..(PHN: C=1, A=1, L=1). ok
     1128/1957 - BBAH/0001/DSB_5_018383: ................(LAB: C=0.787)..(PHN: C=0.889, A=0.778, L=1). ok
     1129/1957 - BBAH/0001/DSB_5_011929: ................(LAB: C=0.72)..(PHN: C=0.636, A=0.545, L=0.91). ok
     1130/1957 - BBAH/0001/DSB_5_023566: ................(LAB: C=0.748)..(PHN: C=0.636, A=0.636, L=1). ok
     1131/1957 - BBAH/0001/DSB_5_032250: ................(LAB: C=0.75)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1132/1957 - BBAH/0001/DSB_5_012684: ................(LAB: C=0.8)..(PHN: C=0.8, A=0.8, L=1). ok
     1133/1957 - BBAH/0001/DSB_5_032095: ................(LAB: C=0.57)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1134/1957 - BBAH/0001/DSB_5_011838: ................(LAB: C=0.732)..(PHN: C=0.714, A=0.714, L=1). ok
     1135/1957 - BBAH/0001/DSB_5_018502: ................(LAB: C=0.732)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1136/1957 - BBAH/0001/DSB_5_023081: ................(LAB: C=0.631)..(PHN: C=0.75, A=0.563, L=1.13). ok
     1137/1957 - BBAH/0001/DSB_5_032123: ................(LAB: C=0.866)..(PHN: C=0.833, A=0.833, L=1). ok
     1138/1957 - BBAH/0001/DSB_5_012937: ................(LAB: C=0.807)..(PHN: C=0.833, A=0.833, L=1). ok
     1139/1957 - BBAH/0001/DSB_5_012945: ................(LAB: C=0.843)..(PHN: C=0.917, A=0.917, L=0.92). ok
     1140/1957 - BBAH/0001/DSB_5_018203: ................(LAB: C=0.709)..(PHN: C=0.636, A=0.636, L=1). ok
     1141/1957 - BBAH/0001/DSB_5_018221: ................(LAB: C=0.718)..(PHN: C=0.923, A=0.692, L=1.15). ok
     1142/1957 - BBAH/0001/DSB_5_018254: ................(LAB: C=0.783)..(PHN: C=0.818, A=0.636, L=1.09). ok
     1143/1957 - BBAH/0001/DSB_5_032405: ................(LAB: C=0.932)..(PHN: C=0.933, A=0.933, L=0.93). ok
     1144/1957 - BBAH/0001/DSB_5_011801: ................(LAB: C=0.746)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1145/1957 - BBAH/0001/DSB_5_013016: ................(LAB: C=0.784)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1146/1957 - BBAH/0001/DSB_5_012786: ................(LAB: C=0.38)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1147/1957 - BBAH/0001/DSB_5_011943: ................(LAB: C=0.845)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1148/1957 - BBAH/0001/DSB_5_023504: ................(LAB: C=0.876)..(PHN: C=0.833, A=0.833, L=0.83). ok
     1149/1957 - BBAH/0001/DSB_5_023497: ................(LAB: C=0.717)..(PHN: C=0.786, A=0.786, L=1). ok
     1150/1957 - BBAH/0001/DSB_5_032099: ................(LAB: C=0.656)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1151/1957 - BBAH/0001/DSB_5_018550: ................(LAB: C=0.768)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1152/1957 - BBAH/0001/DSB_5_008353: ................(LAB: C=0.679)..(PHN: C=0.727, A=0.545, L=1.18). ok
     1153/1957 - BBAH/0001/DSB_5_023302: ................(LAB: C=0.651)..(PHN: C=0.625, A=0.625, L=0.94). ok
     1154/1957 - BBAH/0001/DSB_5_032225: ................(LAB: C=0.877)..(PHN: C=0.933, A=0.867, L=1). ok
     1155/1957 - BBAH/0001/DSB_5_011924: ................(LAB: C=0.582)..(PHN: C=0.5, A=0.333, L=1.17). ok
     1156/1957 - BBAH/0001/DSB_5_008401: ................(LAB: C=0.82)..(PHN: C=1, A=0.833, L=1.17). ok
     1157/1957 - BBAH/0001/DSB_5_032080: ................(LAB: C=0.776)..(PHN: C=0.917, A=0.833, L=1). ok
     1158/1957 - BBAH/0001/DSB_5_008362: ................(LAB: C=0.635)..(PHN: C=0.636, A=0.636, L=0.91). ok
     1159/1957 - BBAH/0001/DSB_5_023054: ................(LAB: C=0.609)..(PHN: C=0.786, A=0.643, L=1.14). ok
     1160/1957 - BBAH/0001/DSB_5_011812: ................(LAB: C=0.664)..(PHN: C=0.636, A=0.455, L=1.18). ok
     1161/1957 - BBAH/0001/DSB_5_018390: ................(LAB: C=0.322)..(PHN: C=0.5, A=0.2, L=1.3). ok
     1162/1957 - BBAH/0001/DSB_5_012822: ................(LAB: C=0.568)..(PHN: C=0.556, A=0.556, L=0.89). ok
     1163/1957 - BBAH/0001/DSB_5_011831: ................(LAB: C=0.781)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1164/1957 - BBAH/0001/DSB_5_012838: ................(LAB: C=0.869)..(PHN: C=0.778, A=0.778, L=1). ok
     1165/1957 - BBAH/0001/DSB_5_012776: ................(LAB: C=0.813)..(PHN: C=0.846, A=0.769, L=1). ok
     1166/1957 - BBAH/0001/DSB_5_032304: ................(LAB: C=0.785)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1167/1957 - BBAH/0001/DSB_5_023546: ................(LAB: C=0.823)..(PHN: C=0.818, A=0.818, L=1). ok
     1168/1957 - BBAH/0001/DSB_5_023585: ................(LAB: C=0.804)..(PHN: C=0.857, A=0.786, L=1.07). ok
     1169/1957 - BBAH/0001/DSB_5_023326: ................(LAB: C=0.508)..(PHN: C=0.563, A=0.5, L=1). ok
     1170/1957 - BBAH/0001/DSB_5_018177: ................(LAB: C=0.77)..(PHN: C=0.923, A=0.846, L=1.08). ok
     1171/1957 - BBAH/0001/DSB_5_032037: ................(LAB: C=0.738)..(PHN: C=0.688, A=0.625, L=0.81). ok
     1172/1957 - BBAH/0001/DSB_5_012900: ................(LAB: C=0.919)..(PHN: C=1, A=0.9, L=1.1). ok
     1173/1957 - BBAH/0001/DSB_5_032081: ................(LAB: C=0.541)..(PHN: C=0.846, A=0.692, L=1.15). ok
     1174/1957 - BBAH/0001/DSB_5_008321: ................(LAB: C=0.761)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1175/1957 - BBAH/0001/DSB_5_032350: ................(LAB: C=0.827)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1176/1957 - BBAH/0001/DSB_5_032431: ................(LAB: C=0.821)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1177/1957 - BBAH/0001/DSB_5_032021: ................(LAB: C=0.804)..(PHN: C=0.846, A=0.615, L=1.15). ok
     1178/1957 - BBAH/0001/DSB_5_011950: ................(LAB: C=0.915)..(PHN: C=1, A=1, L=1). ok
     1179/1957 - BBAH/0001/DSB_5_032461: ................(LAB: C=0.858)..(PHN: C=0.818, A=0.727, L=1). ok
     1180/1957 - BBAH/0001/DSB_5_012859: ................(LAB: C=0.548)..(PHN: C=0.7, A=0.5, L=1.2). ok
     1181/1957 - BBAH/0001/DSB_5_032077: ................(LAB: C=0.649)..(PHN: C=0.818, A=0.727, L=1). ok
     1182/1957 - BBAH/0001/DSB_5_011919: ................(LAB: C=0.733)..(PHN: C=0.556, A=0.556, L=0.89). ok
     1183/1957 - BBAH/0001/DSB_5_023344: ................(LAB: C=0.702)..(PHN: C=0.556, A=0.556, L=1). ok
     1184/1957 - BBAH/0001/DSB_5_018480: ................(LAB: C=0.592)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1185/1957 - BBAH/0001/DSB_5_012912: ................(LAB: C=0.917)..(PHN: C=1, A=0.889, L=1.11). ok
     1186/1957 - BBAH/0001/DSB_5_012662: ................(LAB: C=0.6)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1187/1957 - BBAH/0001/DSB_5_032187: ................(LAB: C=0.73)..(PHN: C=0.833, A=0.667, L=1.08). ok
     1188/1957 - BBAH/0001/DSB_5_023594: ................(LAB: C=0.687)..(PHN: C=0.65, A=0.65, L=0.85). ok
     1189/1957 - BBAH/0001/DSB_5_032269: ................(LAB: C=0.772)..(PHN: C=0.692, A=0.692, L=0.85). ok
     1190/1957 - BBAH/0001/DSB_5_011767: ................(LAB: C=0.41)..(PHN: C=0.471, A=0.471, L=0.82). ok
     1191/1957 - BBAH/0001/DSB_5_023573: ................(LAB: C=0.671)..(PHN: C=0.75, A=0.583, L=1). ok
     1192/1957 - BBAH/0001/DSB_5_012932: ................(LAB: C=0.763)..(PHN: C=0.818, A=0.818, L=1). ok
     1193/1957 - BBAH/0001/DSB_5_032053: ................(LAB: C=0.687)..(PHN: C=0.7, A=0.5, L=1.2). ok
     1194/1957 - BBAH/0001/DSB_5_018271: ................(LAB: C=0.448)..(PHN: C=0.308, A=0.231, L=0.92). ok
     1195/1957 - BBAH/0001/DSB_5_032170: ................(LAB: C=0.81)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1196/1957 - BBAH/0001/DSB_5_011975: ................(LAB: C=0.554)..(PHN: C=0.545, A=0.545, L=1). ok
     1197/1957 - BBAH/0001/DSB_5_011895: ................(LAB: C=0.656)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1198/1957 - BBAH/0001/DSB_5_011896: ................(LAB: C=0.811)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1199/1957 - BBAH/0001/DSB_5_008418: ................(LAB: C=0.876)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1200/1957 - BBAH/0001/DSB_5_011861: ................(LAB: C=0.811)..(PHN: C=0.8, A=0.8, L=1). ok
     1201/1957 - BBAH/0001/DSB_5_012071: ................(LAB: C=0.824)..(PHN: C=0.8, A=0.7, L=0.9). ok
     1202/1957 - BBAH/0001/DSB_5_018239: ................(LAB: C=0.652)..(PHN: C=0.8, A=0.8, L=0.93). ok
     1203/1957 - BBAH/0001/DSB_5_032353: ................(LAB: C=0.707)..(PHN: C=0.667, A=0.667, L=1). ok
     1204/1957 - BBAH/0001/DSB_5_032166: ................(LAB: C=0.612)..(PHN: C=0.667, A=0.667, L=1). ok
     1205/1957 - BBAH/0001/DSB_5_011978: ................(LAB: C=0.792)..(PHN: C=0.778, A=0.778, L=0.89). ok
     1206/1957 - BBAH/0001/DSB_5_023567: ................(LAB: C=0.825)..(PHN: C=0.769, A=0.692, L=0.92). ok
     1207/1957 - BBAH/0001/DSB_5_012114: ................(LAB: C=0.763)..(PHN: C=0.818, A=0.727, L=0.91). ok
     1208/1957 - BBAH/0001/DSB_5_012072: ................(LAB: C=0.839)..(PHN: C=0.8, A=0.7, L=1). ok
     1209/1957 - BBAH/0001/DSB_5_011775: ................(LAB: C=0.877)..(PHN: C=0.9, A=0.9, L=1). ok
     1210/1957 - BBAH/0001/DSB_5_011786: ................(LAB: C=0.525)..(PHN: C=0.9, A=0.9, L=1). ok
     1211/1957 - BBAH/0001/DSB_5_008577: ................(LAB: C=0.85)..(PHN: C=1, A=0.833, L=1.17). ok
     1212/1957 - BBAH/0001/DSB_5_023531: ................(LAB: C=0.682)..(PHN: C=0.727, A=0.545, L=1). ok
     1213/1957 - BBAH/0001/DSB_5_023143: ................(LAB: C=0.719)..(PHN: C=0.813, A=0.563, L=1.19). ok
     1214/1957 - BBAH/0001/DSB_5_008483: ................(LAB: C=0.738)..(PHN: C=0.667, A=0.667, L=0.83). ok
     1215/1957 - BBAH/0001/DSB_5_023105: ................(LAB: C=0.821)..(PHN: C=1, A=0.8, L=1.2). ok
     1216/1957 - BBAH/0001/DSB_5_032063: ................(LAB: C=0.522)..(PHN: C=0.667, A=0.333, L=1.11). ok
     1217/1957 - BBAH/0001/DSB_5_011994: ................(LAB: C=0.582)..(PHN: C=0.6, A=0.4, L=1.07). ok
     1218/1957 - BBAH/0001/DSB_5_011888: ................(LAB: C=0.636)..(PHN: C=0.692, A=0.538, L=1.08). ok
     1219/1957 - BBAH/0001/DSB_5_023348: ................(LAB: C=0.765)..(PHN: C=0.636, A=0.636, L=0.73). ok
     1220/1957 - BBAH/0001/DSB_5_023250: ................(LAB: C=0.748)..(PHN: C=0.938, A=0.938, L=1). ok
     1221/1957 - BBAH/0001/DSB_5_008218: ................(LAB: C=0.818)..(PHN: C=1, A=0.889, L=1.11). ok
     1222/1957 - BBAH/0001/DSB_5_032141: ................(LAB: C=0.905)..(PHN: C=0.929, A=0.929, L=1). ok
     1223/1957 - BBAH/0001/DSB_5_012911: ................(LAB: C=0.857)..(PHN: C=0.833, A=0.833, L=1). ok
     1224/1957 - BBAH/0001/DSB_5_011822: ................(LAB: C=0.812)..(PHN: C=1, A=0.778, L=1.22). ok
     1225/1957 - BBAH/0001/DSB_5_012073: ................(LAB: C=0.575)..(PHN: C=0.714, A=-0.142, L=1.57). ok
     1226/1957 - BBAH/0001/DSB_5_018193: ................(LAB: C=0.735)..(PHN: C=0.692, A=0.615, L=1). ok
     1227/1957 - BBAH/0001/DSB_5_008354: ................(LAB: C=0.507)..(PHN: C=0.571, A=0.286, L=1.21). ok
     1228/1957 - BBAH/0001/DSB_5_032025: ................(LAB: C=0.904)..(PHN: C=0.923, A=0.846, L=1). ok
     1229/1957 - BBAH/0001/DSB_5_018191: ................(LAB: C=0.608)..(PHN: C=0.706, A=0.706, L=0.76). ok
     1230/1957 - BBAH/0001/DSB_5_008542: ................(LAB: C=0.937)..(PHN: C=1, A=1, L=1). ok
     1231/1957 - BBAH/0001/DSB_5_023494: ................(LAB: C=0.685)..(PHN: C=0.667, A=0.667, L=1). ok
     1232/1957 - BBAH/0001/DSB_5_023553: ................(LAB: C=0.845)..(PHN: C=0.9, A=0.9, L=1). ok
     1233/1957 - BBAH/0001/DSB_5_018343: ................(LAB: C=0.682)..(PHN: C=0.643, A=0.571, L=0.93). ok
     1234/1957 - BBAH/0001/DSB_5_008366: ................(LAB: C=0.732)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1235/1957 - BBAH/0001/DSB_5_011965: ................(LAB: C=0.85)..(PHN: C=1, A=0.625, L=1.38). ok
     1236/1957 - BBAH/0001/DSB_5_018247: ................(LAB: C=0.882)..(PHN: C=0.909, A=0.818, L=1). ok
     1237/1957 - BBAH/0001/DSB_5_023496: ................(LAB: C=0.875)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1238/1957 - BBAH/0001/DSB_5_023059: ................(LAB: C=0.625)..(PHN: C=0.455, A=0.455, L=0.91). ok
     1239/1957 - BBAH/0001/DSB_5_023263: ................(LAB: C=0.8)..(PHN: C=0.765, A=0.765, L=0.82). ok
     1240/1957 - BBAH/0001/DSB_5_023331: ................(LAB: C=0.905)..(PHN: C=1, A=1, L=1). ok
     1241/1957 - BBAH/0001/DSB_5_023583: ................(LAB: C=0.709)..(PHN: C=0.692, A=0.692, L=1). ok
     1242/1957 - BBAH/0001/DSB_5_008490: ................(LAB: C=0.861)..(PHN: C=0.769, A=0.769, L=0.77). ok
     1243/1957 - BBAH/0001/DSB_5_012094: ................(LAB: C=0.909)..(PHN: C=0.875, A=0.75, L=1). ok
     1244/1957 - BBAH/0001/DSB_5_012762: ................(LAB: C=0.833)..(PHN: C=0.778, A=0.778, L=1). ok
     1245/1957 - BBAH/0001/DSB_5_012183: ................(LAB: C=0.589)..(PHN: C=0.538, A=0.385, L=1.08). ok
     1246/1957 - BBAH/0001/DSB_5_032183: ................(LAB: C=0.654)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1247/1957 - BBAH/0001/DSB_5_018284: ................(LAB: C=0.77)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1248/1957 - BBAH/0001/DSB_5_011765: ................(LAB: C=0.642)..(PHN: C=0.643, A=0.643, L=0.79). ok
     1249/1957 - BBAH/0001/DSB_5_023555: ................(LAB: C=0.715)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1250/1957 - BBAH/0001/DSB_5_008492: ................(LAB: C=0.772)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1251/1957 - BBAH/0001/DSB_5_018564: ................(LAB: C=0.52)..(PHN: C=0.733, A=0.733, L=0.93). ok
     1252/1957 - BBAH/0001/DSB_5_018528: ................(LAB: C=0.814)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1253/1957 - BBAH/0001/DSB_5_023368: ................(LAB: C=0.85)..(PHN: C=0.875, A=0.625, L=1.13). ok
     1254/1957 - BBAH/0001/DSB_5_008480: ................(LAB: C=0.66)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1255/1957 - BBAH/0001/DSB_5_023191: ................(LAB: C=0.76)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1256/1957 - BBAH/0001/DSB_5_023102: ................(LAB: C=0.784)..(PHN: C=0.8, A=0.8, L=0.93). ok
     1257/1957 - BBAH/0001/DSB_5_008393: ................(LAB: C=0.79)..(PHN: C=0.667, A=0.5, L=0.92). ok
     1258/1957 - BBAH/0001/DSB_5_012989: ................(LAB: C=0.772)..(PHN: C=0.727, A=0.636, L=1). ok
     1259/1957 - BBAH/0001/DSB_5_023501: ................(LAB: C=0.782)..(PHN: C=0.778, A=0.667, L=1). ok
     1260/1957 - BBAH/0001/DSB_5_032363: ................(LAB: C=0.844)..(PHN: C=0.786, A=0.786, L=0.86). ok
     1261/1957 - BBAH/0001/DSB_5_032370: ................(LAB: C=0.591)..(PHN: C=0.583, A=0.5, L=1). ok
     1262/1957 - BBAH/0001/DSB_5_012713: ................(LAB: C=0.692)..(PHN: C=0.733, A=0.6, L=1.07). ok
     1263/1957 - BBAH/0001/DSB_5_012970: ................(LAB: C=0.844)..(PHN: C=1, A=0.909, L=1.09). ok
     1264/1957 - BBAH/0001/DSB_5_013012: ................(LAB: C=0.63)..(PHN: C=0.556, A=0.444, L=1.11). ok
     1265/1957 - BBAH/0001/DSB_5_008336: ................(LAB: C=0.791)..(PHN: C=0.833, A=0.75, L=1). ok
     1266/1957 - BBAH/0001/DSB_5_023537: ................(LAB: C=0.834)..(PHN: C=0.8, A=0.8, L=1). ok
     1267/1957 - BBAH/0001/DSB_5_008304: ................(LAB: C=0.731)..(PHN: C=0.733, A=0.667, L=1). ok
     1268/1957 - BBAH/0001/DSB_5_011930: ................(LAB: C=0.917)..(PHN: C=1, A=1, L=1). ok
     1269/1957 - BBAH/0001/DSB_5_032260: ................(LAB: C=0.78)..(PHN: C=0.818, A=0.636, L=1.18). ok
     1270/1957 - BBAH/0001/DSB_5_008248: ................(LAB: C=0.661)..(PHN: C=0.778, A=0.667, L=1.11). ok
