
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     853/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_327_2: ................(LAB: C=0.745)..(PHN: C=0.679, A=0.607, L=1.04). ok
     854/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_330_2: ................(LAB: C=0.823)..(PHN: C=0.808, A=0.769, L=1). ok
     855/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_331_2: ................(LAB: C=0.846)..(PHN: C=0.862, A=0.828, L=1). ok
     856/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_334_2: ................(LAB: C=0.895)..(PHN: C=0.941, A=0.765, L=1.18). ok
     857/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_336_2: ................(LAB: C=0.794)..(PHN: C=0.722, A=0.667, L=1.06). ok
     858/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_337_2: ................(LAB: C=0.797)..(PHN: C=0.643, A=0.571, L=0.93). ok
     859/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_338_2: ................(LAB: C=0.846)..(PHN: C=0.714, A=0.714, L=0.89). ok
     860/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_341_2: ................(LAB: C=0.889)..(PHN: C=0.913, A=0.87, L=1.04). ok
     861/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_342_2: ................(LAB: C=0.772)..(PHN: C=0.821, A=0.714, L=1.07). ok
     862/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_343_2: ................(LAB: C=0.9)..(PHN: C=0.923, A=0.885, L=1.04). ok
     863/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_344_2: ................(LAB: C=0.868)..(PHN: C=0.857, A=0.714, L=1.14). ok
     864/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_346_2: ................(LAB: C=0.885)..(PHN: C=0.852, A=0.778, L=1.04). ok
     865/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_347_2: ................(LAB: C=0.868)..(PHN: C=1, A=0.903, L=1.1). ok
     866/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_349_2: ................(LAB: C=0.833)..(PHN: C=0.846, A=0.692, L=1.15). ok
     867/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_353_2: ................(LAB: C=0.784)..(PHN: C=0.81, A=0.619, L=1.19). ok
     868/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_354_2: ................(LAB: C=0.868)..(PHN: C=0.833, A=0.75, L=1.08). ok
     869/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_355_2: ................(LAB: C=0.835)..(PHN: C=0.8, A=0.75, L=1.05). ok
     870/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_357_2: ................(LAB: C=0.841)..(PHN: C=0.833, A=0.722, L=1.11). ok
     871/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_360_2: ................(LAB: C=0.848)..(PHN: C=0.862, A=0.793, L=1.03). ok
     872/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_361_2: ................(LAB: C=0.814)..(PHN: C=0.735, A=0.676, L=0.94). ok
     873/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_364_2: ................(LAB: C=0.905)..(PHN: C=0.857, A=0.857, L=0.9). ok
     874/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_366_2: ................(LAB: C=0.754)..(PHN: C=0.767, A=0.767, L=0.9). ok
     875/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_372_2: ................(LAB: C=0.85)..(PHN: C=0.808, A=0.692, L=1.08). ok
     876/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_373_2: ................(LAB: C=0.871)..(PHN: C=0.957, A=0.783, L=1.17). ok
     877/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_377_2: ................(LAB: C=0.903)..(PHN: C=0.935, A=0.903, L=1.03). ok
     878/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_379_2: ................(LAB: C=0.907)..(PHN: C=0.852, A=0.815, L=1). ok
     879/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_380_2: ................(LAB: C=0.814)..(PHN: C=0.833, A=0.722, L=1.06). ok
     880/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_382_2: ................(LAB: C=0.849)..(PHN: C=0.765, A=0.706, L=1). ok
     881/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_383_2: ................(LAB: C=0.894)..(PHN: C=0.889, A=0.852, L=1.04). ok
     882/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_389_2: ................(LAB: C=0.78)..(PHN: C=0.704, A=0.667, L=1.04). ok
     883/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_391_2: ................(LAB: C=0.807)..(PHN: C=0.793, A=0.724, L=1.03). ok
     884/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_393_2: ................(LAB: C=0.881)..(PHN: C=0.88, A=0.84, L=1.04). ok
     885/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_394_2: ................(LAB: C=0.884)..(PHN: C=0.833, A=0.833, L=0.96). ok
     886/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_395_2: ................(LAB: C=0.829)..(PHN: C=0.783, A=0.609, L=1.13). ok
     887/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_399_2: ................(LAB: C=0.881)..(PHN: C=0.933, A=0.867, L=1.07). ok
     888/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_400_2: ................(LAB: C=0.795)..(PHN: C=0.733, A=0.6, L=1.13). ok
     889/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_404_2: ................(LAB: C=0.83)..(PHN: C=0.806, A=0.778, L=1.03). ok
     890/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_405_2: ................(LAB: C=0.912)..(PHN: C=0.885, A=0.808, L=1.08). ok
     891/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_000_2: ................(LAB: C=0.746)..(PHN: C=0.733, A=0.689, L=0.93). ok
     892/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_001_2: ................(LAB: C=0.787)..(PHN: C=0.841, A=0.794, L=1.02). ok
     893/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_003_2: ................(LAB: C=0.65)..(PHN: C=0.65, A=0.65, L=0.84). ok
     894/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_005_2: ................(LAB: C=0.775)..(PHN: C=0.742, A=0.726, L=0.9). ok
     895/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_008_2: ................(LAB: C=0.737)..(PHN: C=0.731, A=0.718, L=0.91). ok
     896/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_009_2: ................(LAB: C=0.706)..(PHN: C=0.755, A=0.653, L=1.08). ok
     897/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_011_2: ................(LAB: C=0.738)..(PHN: C=0.543, A=0.543, L=0.89). ok
     898/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_012_2: ................(LAB: C=0.556)..(PHN: C=0.776, A=0.761, L=0.93). ok
     899/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_013_2: ................(LAB: C=0.828)..(PHN: C=0.803, A=0.803, L=0.87). ok
     900/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_015_2: ................(LAB: C=0.752)..(PHN: C=0.682, A=0.659, L=0.96). ok
     901/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_016_2: ................(LAB: C=0.749)..(PHN: C=0.694, A=0.645, L=0.94). ok
     902/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_018_2: ................(LAB: C=0.87)..(PHN: C=0.864, A=0.841, L=0.98). ok
     903/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_019_2: ................(LAB: C=0.668)..(PHN: C=0.776, A=0.731, L=0.97). ok
     904/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_023_2: ................(LAB: C=0.79)..(PHN: C=0.75, A=0.708, L=0.96). ok
     905/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_026_2: ................(LAB: C=0.764)..(PHN: C=0.756, A=0.733, L=0.98). ok
     906/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_028_2: ................(LAB: C=0.809)..(PHN: C=0.724, A=0.724, L=0.9). ok
     907/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_031_2: ................(LAB: C=0.711)..(PHN: C=0.826, A=0.783, L=1). ok
     908/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_037_2: ................(LAB: C=0.773)..(PHN: C=0.733, A=0.711, L=0.96). ok
     909/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_038_2: ................(LAB: C=0.78)..(PHN: C=0.743, A=0.716, L=0.95). ok
     910/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_039_2: ................(LAB: C=0.74)..(PHN: C=0.691, A=0.655, L=0.93). ok
     911/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_043_2: ................(LAB: C=0.725)..(PHN: C=0.667, A=0.5, L=1.17). ok
     912/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_048_2: ................(LAB: C=0.742)..(PHN: C=0.75, A=0.722, L=0.89). ok
     913/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_050_2: ................(LAB: C=0.766)..(PHN: C=0.621, A=0.586, L=0.97). ok
     914/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_051_2: ................(LAB: C=0.784)..(PHN: C=0.755, A=0.736, L=1). ok
     915/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_052_2: ................(LAB: C=0.7)..(PHN: C=0.609, A=0.547, L=0.92). ok
     916/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_057_2: ................(LAB: C=0.806)..(PHN: C=0.759, A=0.709, L=0.96). ok
     917/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_058_2: ................(LAB: C=0.769)..(PHN: C=0.74, A=0.7, L=0.96). ok
     918/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_061_2: ................(LAB: C=0.729)..(PHN: C=0.72, A=0.7, L=0.9). ok
     919/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_062_2: ................(LAB: C=0.77)..(PHN: C=0.7, A=0.65, L=0.95). ok
     920/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_063_2: ................(LAB: C=0.793)..(PHN: C=0.703, A=0.676, L=0.97). ok
     921/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_064_2: ................(LAB: C=0.508)..(PHN: C=0.667, A=0.59, L=0.9). ok
     922/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_065_2: ................(LAB: C=0.768)..(PHN: C=0.763, A=0.763, L=0.95). ok
     923/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_067_2: ................(LAB: C=0.748)..(PHN: C=0.739, A=0.71, L=0.99). ok
     924/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_069_2: ................(LAB: C=0.837)..(PHN: C=0.851, A=0.83, L=1.02). ok
     925/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_074_2: ................(LAB: C=0.893)..(PHN: C=0.853, A=0.824, L=1). ok
     926/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_076_2: ................(LAB: C=0.878)..(PHN: C=0.76, A=0.76, L=0.96). ok
     927/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_077_2: ................(LAB: C=0.797)..(PHN: C=0.739, A=0.681, L=1). ok
     928/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_078_2: ................(LAB: C=0.801)..(PHN: C=0.788, A=0.769, L=0.96). ok
     929/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_080_2: ................(LAB: C=0.772)..(PHN: C=0.716, A=0.687, L=0.91). ok
     930/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_081_2: ................(LAB: C=0.81)..(PHN: C=0.735, A=0.735, L=0.9). ok
     931/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_085_2: ................(LAB: C=0.677)..(PHN: C=0.554, A=0.53, L=0.84). ok
     932/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_086_2: ................(LAB: C=0.788)..(PHN: C=0.667, A=0.63, L=0.96). ok
     933/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_089_2: ................(LAB: C=0.71)..(PHN: C=0.76, A=0.733, L=0.95). ok
     934/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_090_2: ................(LAB: C=0.791)..(PHN: C=0.773, A=0.682, L=1). ok
     935/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_091_2: ................(LAB: C=0.764)..(PHN: C=0.727, A=0.727, L=0.95). ok
     936/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_092_2: ................(LAB: C=0.771)..(PHN: C=0.714, A=0.714, L=0.88). ok
     937/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_093_2: ................(LAB: C=0.762)..(PHN: C=0.797, A=0.746, L=0.98). ok
     938/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_094_2: ................(LAB: C=0.789)..(PHN: C=0.734, A=0.703, L=0.94). ok
     939/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_095_2: ................(LAB: C=0.724)..(PHN: C=0.75, A=0.75, L=0.92). ok
     940/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_096_2: ................(LAB: C=0.66)..(PHN: C=0.671, A=0.562, L=1.03). ok
     941/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_098_2: ................(LAB: C=0.844)..(PHN: C=0.854, A=0.771, L=1.06). ok
     942/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_100_2: ................(LAB: C=0.762)..(PHN: C=0.711, A=0.667, L=0.96). ok
     943/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_103_2: ................(LAB: C=0.792)..(PHN: C=0.758, A=0.742, L=0.97). ok
     944/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_104_2: ................(LAB: C=0.603)..(PHN: C=0.85, A=0.75, L=1.05). ok
     945/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_106_2: ................(LAB: C=0.872)..(PHN: C=0.7, A=0.65, L=1). ok
     946/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_108_2: ................(LAB: C=0.787)..(PHN: C=0.772, A=0.754, L=0.96). ok
     947/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_117_2: ................(LAB: C=0.725)..(PHN: C=0.708, A=0.646, L=0.94). ok
     948/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_118_2: ................(LAB: C=0.743)..(PHN: C=0.692, A=0.654, L=0.92). ok
     949/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_119_2: ................(LAB: C=0.728)..(PHN: C=0.683, A=0.619, L=0.95). ok
     950/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_120_2: ................(LAB: C=0.789)..(PHN: C=0.758, A=0.726, L=0.97). ok
     951/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_121_2: ................(LAB: C=0.749)..(PHN: C=0.85, A=0.783, L=1.05). ok
     952/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_122_2: ................(LAB: C=0.749)..(PHN: C=0.746, A=0.729, L=0.97). ok
     953/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_124_2: ................(LAB: C=0.627)..(PHN: C=0.681, A=0.653, L=0.89). ok
     954/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_125_2: ................(LAB: C=0.726)..(PHN: C=0.689, A=0.662, L=0.86). ok
     955/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_126_2: ................(LAB: C=0.833)..(PHN: C=0.82, A=0.8, L=0.98). ok
     956/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_135_2: ................(LAB: C=0.808)..(PHN: C=0.81, A=0.81, L=0.94). ok
     957/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_138_2: ................(LAB: C=0.827)..(PHN: C=0.776, A=0.776, L=0.96). ok
     958/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_140_2: ................(LAB: C=0.669)..(PHN: C=0.778, A=0.593, L=1.09). ok
     959/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_141_2: ................(LAB: C=0.819)..(PHN: C=0.826, A=0.804, L=0.98). ok
     960/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_143_2: ................(LAB: C=0.667)..(PHN: C=0.627, A=0.61, L=0.9). ok
     961/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_145_2: ................(LAB: C=0.772)..(PHN: C=0.667, A=0.636, L=0.94). ok
     962/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_147_2: ................(LAB: C=0.814)..(PHN: C=0.64, A=0.64, L=0.72). ok
     963/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_149_2: ................(LAB: C=0.714)..(PHN: C=0.685, A=0.648, L=0.98). ok
     964/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_150_2: ................(LAB: C=0.68)..(PHN: C=0.75, A=0.75, L=0.9). ok
     965/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_151_2: ................(LAB: C=0.822)..(PHN: C=0.809, A=0.779, L=0.96). ok
     966/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_152_2: ................(LAB: C=0.722)..(PHN: C=0.686, A=0.686, L=0.9). ok
     967/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_153_2: ................(LAB: C=0.72)..(PHN: C=0.776, A=0.741, L=0.98). ok
     968/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_155_2: ................(LAB: C=0.674)..(PHN: C=0.687, A=0.602, L=0.99). ok
     969/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_157_2: ................(LAB: C=0.797)..(PHN: C=0.873, A=0.818, L=1.02). ok
     970/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_160_2: ................(LAB: C=0.789)..(PHN: C=0.8, A=0.778, L=0.96). ok
     971/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_161_2: ................(LAB: C=0.7)..(PHN: C=0.728, A=0.716, L=0.91). ok
     972/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_163_2: ................(LAB: C=0.779)..(PHN: C=0.741, A=0.722, L=0.96). ok
     973/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_166_2: ................(LAB: C=0.866)..(PHN: C=0.828, A=0.793, L=0.97). ok
     974/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_168_2: ................(LAB: C=0.739)..(PHN: C=0.906, A=0.813, L=1.03). ok
     975/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_169_2: ................(LAB: C=0.748)..(PHN: C=0.683, A=0.667, L=0.84). ok
     976/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_172_2: ................(LAB: C=0.724)..(PHN: C=0.694, A=0.694, L=1). ok
     977/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_173_2: ................(LAB: C=0.793)..(PHN: C=0.746, A=0.732, L=0.94). ok
     978/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_174_2: ................(LAB: C=0.755)..(PHN: C=0.789, A=0.776, L=0.99). ok
     979/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_175_2: ................(LAB: C=0.773)..(PHN: C=0.745, A=0.66, L=1.02). ok
     980/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_176_2: ................(LAB: C=0.75)..(PHN: C=0.797, A=0.766, L=1). ok
     981/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_177_2: ................(LAB: C=0.596)..(PHN: C=0.681, A=0.638, L=0.94). ok
     982/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_179_2: ................(LAB: C=0.809)..(PHN: C=0.745, A=0.745, L=0.91). ok
     983/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_180_2: ................(LAB: C=0.8)..(PHN: C=0.774, A=0.742, L=0.97). ok
     984/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_182_2: ................(LAB: C=0.88)..(PHN: C=0.826, A=0.739, L=1.04). ok
     985/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_187_2: ................(LAB: C=0.661)..(PHN: C=0.714, A=0.661, L=0.98). ok
     986/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_188_2: ................(LAB: C=0.693)..(PHN: C=0.759, A=0.685, L=1.02). ok
     987/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_189_2: ................(LAB: C=0.696)..(PHN: C=0.638, A=0.638, L=0.87). ok
     988/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_190_2: ................(LAB: C=0.853)..(PHN: C=0.844, A=0.822, L=0.96). ok
     989/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_192_2: ................(LAB: C=0.735)..(PHN: C=0.822, A=0.756, L=1.04). ok
     990/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_194_2: ................(LAB: C=0.721)..(PHN: C=0.681, A=0.652, L=0.93). ok
     991/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_195_2: ................(LAB: C=0.815)..(PHN: C=0.85, A=0.8, L=1.02). ok
     992/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_197_2: ................(LAB: C=0.782)..(PHN: C=0.707, A=0.61, L=0.98). ok
     993/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_199_2: ................(LAB: C=0.715)..(PHN: C=0.727, A=0.675, L=1.03). ok
     994/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_201_2: ................(LAB: C=0.703)..(PHN: C=0.676, A=0.649, L=0.95). ok
     995/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_202_2: ................(LAB: C=0.693)..(PHN: C=0.724, A=0.724, L=0.86). ok
     996/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_203_2: ................(LAB: C=0.619)..(PHN: C=0.674, A=0.587, L=0.98). ok
     997/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_204_2: ................(LAB: C=0.768)..(PHN: C=0.761, A=0.716, L=0.96). ok
     998/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_206_2: ................(LAB: C=0.711)..(PHN: C=0.667, A=0.614, L=0.93). ok
     999/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_211_2: ................(LAB: C=0.695)..(PHN: C=0.822, A=0.733, L=1.04). ok
     1000/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_212_2: ................(LAB: C=0.873)..(PHN: C=0.853, A=0.853, L=0.94). ok
     1001/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_213_2: ................(LAB: C=0.734)..(PHN: C=0.638, A=0.638, L=0.89). ok
     1002/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_215_2: ................(LAB: C=0.605)..(PHN: C=0.709, A=0.691, L=0.93). ok
     1003/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_217_2: ................(LAB: C=0.82)..(PHN: C=0.714, A=0.714, L=0.95). ok
     1004/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_219_2: ................(LAB: C=0.839)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1005/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_221_2: ................(LAB: C=0.718)..(PHN: C=0.74, A=0.68, L=1). ok
     1006/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_224_2: ................(LAB: C=0.767)..(PHN: C=0.747, A=0.747, L=0.95). ok
     1007/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_230_2: ................(LAB: C=0.725)..(PHN: C=0.627, A=0.627, L=0.87). ok
     1008/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_232_2: ................(LAB: C=0.802)..(PHN: C=0.75, A=0.712, L=0.94). ok
     1009/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_235_2: ................(LAB: C=0.799)..(PHN: C=0.818, A=0.818, L=0.92). ok
     1010/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_237_2: ................(LAB: C=0.902)..(PHN: C=0.886, A=0.857, L=0.97). ok
     1011/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_238_2: ................(LAB: C=0.79)..(PHN: C=0.872, A=0.83, L=0.98). ok
