
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     793/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_174_2: ................(LAB: C=0.683)..(PHN: C=0.742, A=0.652, L=1.02). ok
     794/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_178_2: ................(LAB: C=0.731)..(PHN: C=0.786, A=0.625, L=1.13). ok
     795/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_180_2: ................(LAB: C=0.621)..(PHN: C=0.723, A=0.6, L=1.11). ok
     796/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_182_2: ................(LAB: C=0.737)..(PHN: C=0.73, A=0.714, L=0.97). ok
     797/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_183_2: ................(LAB: C=0.777)..(PHN: C=0.774, A=0.66, L=1.11). ok
     798/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_184_2: ................(LAB: C=0.598)..(PHN: C=0.642, A=0.493, L=1.07). ok
     799/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_185_2: ................(LAB: C=0.726)..(PHN: C=0.75, A=0.607, L=1.1). ok
     800/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_190_2: ................(LAB: C=0.756)..(PHN: C=0.706, A=0.529, L=1.18). ok
     801/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_192_2: ................(LAB: C=0.75)..(PHN: C=0.619, A=0.548, L=0.95). ok
     802/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_194_2: ................(LAB: C=0.765)..(PHN: C=0.759, A=0.667, L=1.06). ok
     803/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_195_2: ................(LAB: C=0.686)..(PHN: C=0.582, A=0.527, L=0.89). ok
     804/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_197_2: ................(LAB: C=0.716)..(PHN: C=0.677, A=0.585, L=1.02). ok
     805/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_199_2: ................(LAB: C=0.781)..(PHN: C=0.722, A=0.611, L=1.11). ok
     806/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_201_2: ................(LAB: C=0.718)..(PHN: C=0.8, A=0.686, L=1.09). ok
     807/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_207_2: ................(LAB: C=0.667)..(PHN: C=0.711, A=0.608, L=1.07). ok
     808/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_210_2: ................(LAB: C=0.77)..(PHN: C=0.726, A=0.645, L=1.03). ok
     809/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_213_2: ................(LAB: C=0.669)..(PHN: C=0.667, A=0.551, L=1.08). ok
     810/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_217_2: ................(LAB: C=0.772)..(PHN: C=0.739, A=0.71, L=0.97). ok
     811/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_220_2: ................(LAB: C=0.707)..(PHN: C=0.707, A=0.638, L=0.98). ok
     812/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_224_2: ................(LAB: C=0.748)..(PHN: C=0.74, A=0.623, L=1.05). ok
     813/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_227_2: ................(LAB: C=0.747)..(PHN: C=0.756, A=0.707, L=1). ok
     814/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_228_2: ................(LAB: C=0.658)..(PHN: C=0.766, A=0.532, L=1.14). ok
     815/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_231_2: ................(LAB: C=0.71)..(PHN: C=0.695, A=0.542, L=1.07). ok
     816/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_232_2: ................(LAB: C=0.775)..(PHN: C=0.811, A=0.774, L=0.98). ok
     817/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_235_2: ................(LAB: C=0.781)..(PHN: C=0.727, A=0.705, L=0.93). ok
     818/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_237_2: ................(LAB: C=0.821)..(PHN: C=0.783, A=0.739, L=1). ok
     819/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_238_2: ................(LAB: C=0.744)..(PHN: C=0.681, A=0.58, L=1.01). ok
     820/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_239_2: ................(LAB: C=0.709)..(PHN: C=0.673, A=0.582, L=1.04). ok
     821/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_246_2: ................(LAB: C=0.748)..(PHN: C=0.743, A=0.635, L=1.03). ok
     822/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_250_2: ................(LAB: C=0.91)..(PHN: C=0.955, A=0.818, L=1.09). ok
     823/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_251_2: ................(LAB: C=0.805)..(PHN: C=0.895, A=0.632, L=1.21). ok
     824/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_252_2: ................(LAB: C=0.862)..(PHN: C=0.897, A=0.828, L=1.03). ok
     825/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_254_2: ................(LAB: C=0.91)..(PHN: C=0.968, A=0.871, L=1.1). ok
     826/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_255_2: ................(LAB: C=0.886)..(PHN: C=0.864, A=0.864, L=0.95). ok
     827/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_257_2: ................(LAB: C=0.924)..(PHN: C=0.92, A=0.84, L=1.08). ok
     828/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_264_2: ................(LAB: C=0.813)..(PHN: C=0.871, A=0.806, L=1.06). ok
     829/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_265_2: ................(LAB: C=0.925)..(PHN: C=0.923, A=0.923, L=1). ok
     830/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_268_2: ................(LAB: C=0.798)..(PHN: C=0.885, A=0.846, L=1). ok
     831/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_270_2: ................(LAB: C=0.772)..(PHN: C=0.759, A=0.724, L=1.03). ok
     832/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_279_2: ................(LAB: C=0.793)..(PHN: C=0.808, A=0.769, L=1). ok
     833/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_280_2: ................(LAB: C=0.851)..(PHN: C=0.85, A=0.75, L=1.1). ok
     834/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_287_2: ................(LAB: C=0.846)..(PHN: C=0.781, A=0.719, L=1). ok
     835/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_291_2: ................(LAB: C=0.824)..(PHN: C=0.65, A=0.6, L=1.05). ok
     836/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_298_2: ................(LAB: C=0.872)..(PHN: C=0.844, A=0.781, L=0.94). ok
     837/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_301_2: ................(LAB: C=0.741)..(PHN: C=0.781, A=0.75, L=0.97). ok
     838/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_302_2: ................(LAB: C=0.765)..(PHN: C=0.727, A=0.545, L=1.12). ok
     839/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_304_2: ................(LAB: C=0.903)..(PHN: C=0.871, A=0.871, L=1). ok
     840/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_305_2: ................(LAB: C=0.853)..(PHN: C=0.862, A=0.793, L=1). ok
     841/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_309_2: ................(LAB: C=0.814)..(PHN: C=0.75, A=0.714, L=1). ok
     842/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_310_2: ................(LAB: C=0.875)..(PHN: C=0.857, A=0.821, L=0.96). ok
     843/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_311_2: ................(LAB: C=0.912)..(PHN: C=0.897, A=0.862, L=1.03). ok
     844/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_313_2: ................(LAB: C=0.838)..(PHN: C=0.769, A=0.769, L=1). ok
     845/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_315_2: ................(LAB: C=0.903)..(PHN: C=0.944, A=0.917, L=1). ok
     846/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_318_2: ................(LAB: C=0.894)..(PHN: C=0.926, A=0.889, L=1). ok
     847/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_319_2: ................(LAB: C=0.854)..(PHN: C=0.861, A=0.806, L=0.97). ok
     848/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_320_2: ................(LAB: C=0.8)..(PHN: C=0.852, A=0.741, L=1.11). ok
     849/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_321_2: ................(LAB: C=0.896)..(PHN: C=0.864, A=0.818, L=1). ok
     850/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_322_2: ................(LAB: C=0.861)..(PHN: C=0.733, A=0.667, L=1). ok
     851/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_323_2: ................(LAB: C=0.946)..(PHN: C=0.923, A=0.846, L=1.08). ok
     852/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_325_2: ................(LAB: C=0.644)..(PHN: C=0.81, A=0.524, L=1.24). ok
     853/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_327_2: ................(LAB: C=0.712)..(PHN: C=0.714, A=0.571, L=1.14). ok
     854/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_330_2: ................(LAB: C=0.79)..(PHN: C=0.808, A=0.808, L=0.96). ok
     855/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_331_2: ................(LAB: C=0.873)..(PHN: C=0.931, A=0.897, L=1). ok
     856/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_334_2: ................(LAB: C=0.88)..(PHN: C=0.941, A=0.765, L=1.18). ok
     857/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_336_2: ................(LAB: C=0.851)..(PHN: C=0.833, A=0.722, L=1.06). ok
     858/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_337_2: ................(LAB: C=0.828)..(PHN: C=0.75, A=0.679, L=1). ok
     859/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_338_2: ................(LAB: C=0.892)..(PHN: C=0.75, A=0.714, L=0.89). ok
     860/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_341_2: ................(LAB: C=0.889)..(PHN: C=0.957, A=0.913, L=1.04). ok
     861/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_342_2: ................(LAB: C=0.701)..(PHN: C=0.786, A=0.679, L=1.07). ok
     862/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_343_2: ................(LAB: C=0.863)..(PHN: C=0.885, A=0.808, L=1.04). ok
     863/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_344_2: ................(LAB: C=0.861)..(PHN: C=0.857, A=0.714, L=1.14). ok
     864/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_346_2: ................(LAB: C=0.855)..(PHN: C=0.889, A=0.778, L=1.07). ok
     865/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_347_2: ................(LAB: C=0.84)..(PHN: C=0.935, A=0.871, L=1.06). ok
     866/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_349_2: ................(LAB: C=0.826)..(PHN: C=0.846, A=0.615, L=1.23). ok
     867/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_353_2: ................(LAB: C=0.792)..(PHN: C=0.81, A=0.619, L=1.19). ok
     868/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_354_2: ................(LAB: C=0.893)..(PHN: C=0.917, A=0.833, L=1.08). ok
     869/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_355_2: ................(LAB: C=0.884)..(PHN: C=0.9, A=0.9, L=1). ok
     870/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_357_2: ................(LAB: C=0.771)..(PHN: C=0.944, A=0.722, L=1.22). ok
     871/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_360_2: ................(LAB: C=0.848)..(PHN: C=0.862, A=0.759, L=1.07). ok
     872/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_361_2: ................(LAB: C=0.865)..(PHN: C=0.853, A=0.853, L=0.97). ok
     873/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_364_2: ................(LAB: C=0.871)..(PHN: C=0.762, A=0.714, L=0.9). ok
     874/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_366_2: ................(LAB: C=0.733)..(PHN: C=0.733, A=0.733, L=0.9). ok
     875/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_372_2: ................(LAB: C=0.838)..(PHN: C=0.808, A=0.692, L=1.12). ok
     876/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_373_2: ................(LAB: C=0.849)..(PHN: C=0.826, A=0.696, L=1.09). ok
     877/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_377_2: ................(LAB: C=0.89)..(PHN: C=0.903, A=0.903, L=0.97). ok
     878/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_379_2: ................(LAB: C=0.902)..(PHN: C=0.815, A=0.815, L=0.96). ok
     879/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_380_2: ................(LAB: C=0.838)..(PHN: C=0.889, A=0.667, L=1.22). ok
     880/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_382_2: ................(LAB: C=0.805)..(PHN: C=0.706, A=0.529, L=1.12). ok
     881/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_383_2: ................(LAB: C=0.729)..(PHN: C=0.852, A=0.778, L=1.07). ok
     882/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_389_2: ................(LAB: C=0.812)..(PHN: C=0.741, A=0.667, L=1.07). ok
     883/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_391_2: ................(LAB: C=0.825)..(PHN: C=0.793, A=0.759, L=1). ok
     884/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_393_2: ................(LAB: C=0.893)..(PHN: C=0.92, A=0.92, L=1). ok
     885/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_394_2: ................(LAB: C=0.86)..(PHN: C=0.792, A=0.792, L=1). ok
     886/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_395_2: ................(LAB: C=0.854)..(PHN: C=0.739, A=0.652, L=1.04). ok
     887/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_399_2: ................(LAB: C=0.875)..(PHN: C=0.933, A=0.833, L=1.1). ok
     888/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_400_2: ................(LAB: C=0.791)..(PHN: C=0.667, A=0.467, L=1.2). ok
     889/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_404_2: ................(LAB: C=0.683)..(PHN: C=0.889, A=0.75, L=1.11). ok
     890/1471 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_405_2: ................(LAB: C=0.888)..(PHN: C=0.846, A=0.808, L=1). ok
     891/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_000_2: ................(LAB: C=0.83)..(PHN: C=0.778, A=0.733, L=0.87). ok
     892/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_001_2: ................(LAB: C=0.831)..(PHN: C=0.889, A=0.857, L=0.98). ok
     893/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_003_2: ................(LAB: C=0.671)..(PHN: C=0.699, A=0.66, L=0.9). ok
     894/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_005_2: ................(LAB: C=0.7)..(PHN: C=0.742, A=0.677, L=0.95). ok
     895/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_008_2: ................(LAB: C=0.756)..(PHN: C=0.744, A=0.731, L=0.92). ok
     896/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_009_2: ................(LAB: C=0.682)..(PHN: C=0.714, A=0.612, L=1.04). ok
     897/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_011_2: ................(LAB: C=0.76)..(PHN: C=0.6, A=0.543, L=0.94). ok
     898/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_012_2: ................(LAB: C=0.602)..(PHN: C=0.776, A=0.776, L=0.91). ok
     899/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_013_2: ................(LAB: C=0.808)..(PHN: C=0.77, A=0.754, L=0.93). ok
     900/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_015_2: ................(LAB: C=0.791)..(PHN: C=0.741, A=0.718, L=0.95). ok
     901/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_016_2: ................(LAB: C=0.745)..(PHN: C=0.677, A=0.613, L=0.94). ok
     902/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_018_2: ................(LAB: C=0.87)..(PHN: C=0.909, A=0.886, L=1). ok
     903/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_019_2: ................(LAB: C=0.712)..(PHN: C=0.821, A=0.806, L=0.97). ok
     904/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_023_2: ................(LAB: C=0.797)..(PHN: C=0.771, A=0.729, L=0.96). ok
     905/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_026_2: ................(LAB: C=0.784)..(PHN: C=0.778, A=0.756, L=0.98). ok
     906/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_028_2: ................(LAB: C=0.837)..(PHN: C=0.759, A=0.741, L=0.93). ok
     907/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_031_2: ................(LAB: C=0.792)..(PHN: C=0.87, A=0.783, L=1.09). ok
     908/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_037_2: ................(LAB: C=0.754)..(PHN: C=0.711, A=0.689, L=0.94). ok
     909/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_038_2: ................(LAB: C=0.787)..(PHN: C=0.743, A=0.716, L=0.96). ok
     910/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_039_2: ................(LAB: C=0.78)..(PHN: C=0.727, A=0.691, L=0.95). ok
     911/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_043_2: ................(LAB: C=0.774)..(PHN: C=0.833, A=0.75, L=1.08). ok
     912/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_048_2: ................(LAB: C=0.826)..(PHN: C=0.778, A=0.778, L=0.92). ok
     913/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_050_2: ................(LAB: C=0.782)..(PHN: C=0.69, A=0.69, L=0.93). ok
     914/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_051_2: ................(LAB: C=0.814)..(PHN: C=0.811, A=0.755, L=1.04). ok
     915/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_052_2: ................(LAB: C=0.698)..(PHN: C=0.641, A=0.516, L=0.98). ok
     916/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_057_2: ................(LAB: C=0.791)..(PHN: C=0.759, A=0.696, L=0.99). ok
     917/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_058_2: ................(LAB: C=0.765)..(PHN: C=0.76, A=0.72, L=0.98). ok
     918/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_061_2: ................(LAB: C=0.732)..(PHN: C=0.7, A=0.68, L=0.9). ok
     919/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_062_2: ................(LAB: C=0.801)..(PHN: C=0.725, A=0.675, L=0.95). ok
     920/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_063_2: ................(LAB: C=0.789)..(PHN: C=0.757, A=0.676, L=1.05). ok
     921/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_064_2: ................(LAB: C=0.536)..(PHN: C=0.718, A=0.692, L=0.95). ok
     922/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_065_2: ................(LAB: C=0.773)..(PHN: C=0.797, A=0.797, L=0.97). ok
     923/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_067_2: ................(LAB: C=0.715)..(PHN: C=0.768, A=0.667, L=1.07). ok
     924/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_069_2: ................(LAB: C=0.857)..(PHN: C=0.894, A=0.851, L=1.04). ok
     925/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_074_2: ................(LAB: C=0.916)..(PHN: C=0.882, A=0.882, L=0.97). ok
     926/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_076_2: ................(LAB: C=0.891)..(PHN: C=0.8, A=0.8, L=1). ok
     927/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_077_2: ................(LAB: C=0.789)..(PHN: C=0.754, A=0.696, L=1.01). ok
     928/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_078_2: ................(LAB: C=0.801)..(PHN: C=0.769, A=0.769, L=0.92). ok
     929/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_080_2: ................(LAB: C=0.761)..(PHN: C=0.716, A=0.672, L=0.91). ok
     930/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_081_2: ................(LAB: C=0.816)..(PHN: C=0.75, A=0.735, L=0.93). ok
     931/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_085_2: ................(LAB: C=0.656)..(PHN: C=0.554, A=0.518, L=0.87). ok
     932/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_086_2: ................(LAB: C=0.801)..(PHN: C=0.667, A=0.667, L=0.96). ok
     933/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_089_2: ................(LAB: C=0.719)..(PHN: C=0.773, A=0.72, L=0.97). ok
     934/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_090_2: ................(LAB: C=0.773)..(PHN: C=0.705, A=0.682, L=0.91). ok
     935/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_091_2: ................(LAB: C=0.734)..(PHN: C=0.727, A=0.727, L=0.95). ok
     936/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_092_2: ................(LAB: C=0.794)..(PHN: C=0.762, A=0.762, L=0.88). ok
     937/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_093_2: ................(LAB: C=0.767)..(PHN: C=0.847, A=0.746, L=1.05). ok
     938/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_094_2: ................(LAB: C=0.82)..(PHN: C=0.797, A=0.75, L=0.95). ok
     939/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_095_2: ................(LAB: C=0.732)..(PHN: C=0.806, A=0.806, L=0.94). ok
     940/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_096_2: ................(LAB: C=0.631)..(PHN: C=0.699, A=0.616, L=1.01). ok
     941/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_098_2: ................(LAB: C=0.806)..(PHN: C=0.875, A=0.75, L=1.1). ok
     942/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_100_2: ................(LAB: C=0.778)..(PHN: C=0.733, A=0.733, L=0.91). ok
     943/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_103_2: ................(LAB: C=0.835)..(PHN: C=0.823, A=0.806, L=0.97). ok
     944/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_104_2: ................(LAB: C=0.563)..(PHN: C=0.8, A=0.7, L=1.05). ok
     945/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_106_2: ................(LAB: C=0.856)..(PHN: C=0.7, A=0.65, L=0.95). ok
     946/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_108_2: ................(LAB: C=0.764)..(PHN: C=0.754, A=0.719, L=0.93). ok
     947/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_117_2: ................(LAB: C=0.759)..(PHN: C=0.729, A=0.688, L=0.94). ok
     948/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_118_2: ................(LAB: C=0.788)..(PHN: C=0.731, A=0.692, L=1). ok
     949/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_119_2: ................(LAB: C=0.702)..(PHN: C=0.683, A=0.635, L=0.95). ok
     950/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_120_2: ................(LAB: C=0.809)..(PHN: C=0.79, A=0.758, L=0.97). ok
     951/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_121_2: ................(LAB: C=0.722)..(PHN: C=0.867, A=0.783, L=1.05). ok
